name,pred
t32ulc_20181117t105321_tci_10m_T6000,32
t32und_20181116t103309_tci_10m_T8365,32
t32unb_20181014t102019_tci_10m_T7436,32
t32uqa_20181011t101019_tci_10m_T19,12
t32umd_20181116t103309_tci_10m_T3240,32
t33uvv_20181016t101021_tci_10m_T3083,52
t33uvv_20180606t102019_tci_10m_T1029,42
t32upe_20181116t103309_tci_10m_T361,32
t32tmt_20180927t103019_tci_10m_T2504,12
t32tnt_20180927t103019_tci_10m_T1045,22
t33uvv_20180822t101019_tci_10m_T1905,13
t32unf_20181116t103309_tci_10m_T4090,52
t32uqd_20181014t102019_tci_10m_T6504,32
t32unu_20181014t102019_tci_10m_T5899,23
t32uqb_20181011t101019_tci_10m_T6514,23
t32umg_20180420t103019_tci_10m_T7976,42
t32umd_20181116t103309_tci_10m_T1409,42
t32uqe_20181014t102019_tci_10m_T8080,32
t33uwu_20180807t101021_tci_10m_T5177,42
t32une_20181116t103309_tci_10m_T2685,42
t32unc_20180927t103019_tci_10m_T1639,23
t32uqe_20180606t102019_tci_10m_T7794,41
t32une_20181116t103309_tci_10m_T3882,32
t32uma_20181010t104019_tci_10m_T6354,42
t32upd_20181012t103021_tci_10m_T6228,51
t32umg_20180727t104021_tci_10m_T4097,13
t32umg_20180727t104021_tci_10m_T7058,42
t32und_20181116t103309_tci_10m_T8364,23
t32umg_20180727t104021_tci_10m_T6133,42
t33uuv_20181014t102019_tci_10m_T2154,13
t32tmt_20180909t102021_tci_10m_T2439,12
t33uuv_20180520t103019_tci_10m_T2952,23
t31ufr_20181010t104019_tci_10m_T5911,23
t32tnt_20181017t103019_tci_10m_T1319,23
t32tnt_20181017t103019_tci_10m_T2059,23
t33uus_20181011t101019_tci_10m_T2119,13
t32umg_20180520t103019_tci_10m_T6782,42
t32umg_20180511t105031_tci_10m_T4292,42
t32uqb_20181014t102019_tci_10m_T4481,23
t32tnt_20180927t103019_tci_10m_T1389,13
t33uwp_20181013t100021_tci_10m_T4691,42
t33uuv_20180807t101021_tci_10m_T4854,32
t32unf_20181116t103309_tci_10m_T2608,42
t32une_20181116t103309_tci_10m_T7377,23
t32une_20181116t103309_tci_10m_T5392,23
t32unu_20181014t102019_tci_10m_T5744,32
t33uwu_20180506t100031_tci_10m_T5283,23
t33uut_20181014t102019_tci_10m_T1769,32
t32una_20181014t102019_tci_10m_T4488,42
t32uqe_20181006t101021_tci_10m_T4669,32
t33uvt_20180406t100031_tci_10m_T6967,23
t33uus_20181014t102019_tci_10m_T1782,13
t33uuv_20181014t102019_tci_10m_T7400,23
t32uma_20181014t102019_tci_10m_T5056,32
t32unu_20181014t102019_tci_10m_T223,23
t33uvt_20181011t101019_tci_10m_T4380,13
t31ugr_20181010t104019_tci_10m_T5365,23
t32une_20181015t104021_tci_10m_T6722,32
t32uma_20181010t104019_tci_10m_T1316,11
t33uuq_20180916t101021_tci_10m_T7169,31
t32umg_20180515t103021_tci_10m_T3847,23
t32uqb_20181014t102019_tci_10m_T5238,23
t33uuv_20181116t103309_tci_10m_T4166,42
t32tnt_20181014t102019_tci_10m_T532,32
t32umb_20181010t104019_tci_10m_T4442,32
t33uua_20181014t102019_tci_10m_T5596,13
t32upd_20181014t102019_tci_10m_T8281,23
t32upd_20181014t102019_tci_10m_T2373,21
t33uwu_20180529t101031_tci_10m_T5027,52
t32uqc_20181014t102019_tci_10m_T5819,32
t32upc_20181014t102019_tci_10m_T7725,32
t33uvv_20180409t101031_tci_10m_T2796,52
t32ulb_20181116t103309_tci_10m_T7041,42
t32une_20181015t104021_tci_10m_T2963,42
t33uvv_20180606t102019_tci_10m_T3550,52
t32ulc_20181117t105321_tci_10m_T6636,32
t33uvt_20181011t101019_tci_10m_T6649,13
t32une_20181015t104021_tci_10m_T5188,52
t32upc_20181014t102019_tci_10m_T4399,13
t32upu_20181014t102019_tci_10m_T636,32
t32umv_20181014t102019_tci_10m_T6881,12
t32umd_20181116t103309_tci_10m_T5473,32
t32umg_20180727t104021_tci_10m_T5401,42
t32uqb_20181011t101019_tci_10m_T489,12
t33uup_20181011t101019_tci_10m_T7838,31
t32upd_20181014t102019_tci_10m_T7945,13
t32uqc_20181011t101019_tci_10m_T7753,13
t32ulc_20181116t103309_tci_10m_T6799,32
t32upv_20181014t102019_tci_10m_T7958,32
t32umd_20181116t103309_tci_10m_T6236,32
t32uqv_20181014t102019_tci_10m_T3231,31
t32tnt_20181014t102019_tci_10m_T4211,23
t33uvv_20181016t101021_tci_10m_T2596,31
t31ufr_20181010t104019_tci_10m_T2513,52
t32und_20181116t103309_tci_10m_T1534,31
t33uvs_20181031t101139_tci_10m_T7940,51
t32upu_20181014t102019_tci_10m_T6821,23
t33uvr_20181011t101019_tci_10m_T120,42
t32uqd_20181014t102019_tci_10m_T4451,13
t32uqe_20180420t103019_tci_10m_T8097,23
t33uuq_20180916t101021_tci_10m_T7040,31
t32umg_20180515t103021_tci_10m_T6598,42
t32unb_20181014t102019_tci_10m_T7412,42
t32ulc_20181116t103309_tci_10m_T351,23
t33uwu_20180822t101019_tci_10m_T5361,42
t32uqe_20180507t102019_tci_10m_T5852,32
t33uuu_20181014t102019_tci_10m_T955,32
t33uuv_20180606t102019_tci_10m_T2219,42
t33uwu_20181031t101139_tci_10m_T4440,42
t33uuv_20181014t102019_tci_10m_T4946,12
t32und_20181116t103309_tci_10m_T2902,31
t32uqd_20181014t102019_tci_10m_T630,23
t32tpt_20181014t102019_tci_10m_T1409,23
t33uvs_20181031t101139_tci_10m_T528,32
t32tnt_20180917t103019_tci_10m_T1223,23
t32upe_20181116t103309_tci_10m_T1559,41
t32una_20181014t102019_tci_10m_T2816,32
t33uvt_20181011t101019_tci_10m_T7585,13
t33uuv_20181012t103021_tci_10m_T3798,13
t32upv_20181118t102311_tci_10m_T3168,32
t33uwu_20181013t100021_tci_10m_T5278,13
t32une_20181015t104021_tci_10m_T4179,23
t32umd_20181116t103309_tci_10m_T5067,32
t33uvv_20181016t101021_tci_10m_T2793,52
t32unv_20181118t102311_tci_10m_T7115,32
t32unv_20181118t102311_tci_10m_T8137,13
t31uft_20180421t105031_tci_10m_T1689,12
t32umg_20180505t103021_tci_10m_T7790,41
t33uvt_20180406t100031_tci_10m_T7327,11
t33uwu_20180822t101019_tci_10m_T5384,32
t33uut_20181011t101019_tci_10m_T5216,13
t32uqu_20181016t101021_tci_10m_T5017,13
t32upv_20181014t102019_tci_10m_T3264,42
t33uus_20181011t101019_tci_10m_T2577,13
t32uqe_20181014t102019_tci_10m_T3519,13
t33uwu_20180608t101021_tci_10m_T5118,23
t32upe_20181116t103309_tci_10m_T1981,42
t33uvv_20180822t101019_tci_10m_T2783,52
t32une_20181116t103309_tci_10m_T5737,23
t33uvt_20180506t100031_tci_10m_T8073,22
t32uma_20181010t104019_tci_10m_T751,13
t32upu_20181014t102019_tci_10m_T5957,31
t32uqe_20180606t102019_tci_10m_T843,52
t33uuq_20181013t100021_tci_10m_T8370,23
t33uut_20181014t102019_tci_10m_T6890,32
t32umv_20181014t102019_tci_10m_T4223,13
t32uqd_20181014t102019_tci_10m_T2762,23
t33uut_20181014t102019_tci_10m_T7831,22
t32uqd_20181014t102019_tci_10m_T5691,23
t33uvu_20180409t101031_tci_10m_T2320,13
t33uuu_20181014t102019_tci_10m_T6236,42
t32uqb_20181011t101019_tci_10m_T2239,13
t33uvu_20181014t102019_tci_10m_T4171,32
t32uqb_20181014t102019_tci_10m_T7616,42
t32tnt_20181014t102019_tci_10m_T1408,23
t33uvv_20180822t101019_tci_10m_T2310,23
t33uvv_20180409t101031_tci_10m_T2786,52
t33uvu_20181014t102019_tci_10m_T3336,32
t32uqb_20181011t101019_tci_10m_T4935,12
t32ulc_20181116t103309_tci_10m_T6792,32
t32une_20181015t104021_tci_10m_T2071,23
t32unf_20181116t103309_tci_10m_T5820,32
t32ulc_20181116t103309_tci_10m_T7687,23
t33uwu_20180807t101021_tci_10m_T5372,23
t33uut_20181014t102019_tci_10m_T160,13
t32uqb_20181011t101019_tci_10m_T2451,21
t32upv_20181014t102019_tci_10m_T1514,42
t32upu_20181014t102019_tci_10m_T4953,12
t32uqc_20181014t102019_tci_10m_T169,32
t33uvv_20181016t101021_tci_10m_T2802,52
t32umg_20180511t105031_tci_10m_T4479,42
t32upa_20181014t102019_tci_10m_T6580,23
t32uqc_20181011t101019_tci_10m_T508,32
t32upd_20181012t103021_tci_10m_T869,13
t32upe_20181014t102019_tci_10m_T6648,42
t32umg_20180727t104021_tci_10m_T6132,42
t32ulb_20181116t103309_tci_10m_T4278,23
t32uma_20181010t104019_tci_10m_T2393,32
t31ugq_20181015t104021_tci_10m_T1414,22
t31ufr_20180930t104019_tci_10m_T3613,23
t32uqe_20180807t101021_tci_10m_T1652,41
t32umg_20180727t104021_tci_10m_T8250,42
t33uvv_20180409t101031_tci_10m_T2362,13
t33uut_20181014t102019_tci_10m_T8296,12
t33uvt_20180409t101031_tci_10m_T6457,32
t32umg_20180505t103021_tci_10m_T8077,42
t32une_20181116t103309_tci_10m_T2118,42
t33uuv_20180420t103019_tci_10m_T2963,32
t33uwu_20181031t101139_tci_10m_T4622,23
t33uuu_20181014t102019_tci_10m_T6517,21
t32uqv_20181014t102019_tci_10m_T8012,21
t32ulc_20181116t103309_tci_10m_T8168,31
t32upv_20181118t102311_tci_10m_T159,31
t32umg_20180515t103021_tci_10m_T6873,42
t32unf_20181116t103309_tci_10m_T6736,32
t32upe_20181012t103021_tci_10m_T6286,23
t31ugp_20181005t104021_tci_10m_T107,22
t32unv_20181118t102311_tci_10m_T6932,32
t32umg_20180727t104021_tci_10m_T6228,42
t32une_20181015t104021_tci_10m_T5023,12
t32upd_20181012t103021_tci_10m_T5028,13
t32uqb_20181014t102019_tci_10m_T5743,12
t32tpt_20181014t102019_tci_10m_T2917,13
t32umg_20180727t104021_tci_10m_T6317,23
t33uut_20181011t101019_tci_10m_T1005,23
t33uuv_20180606t102019_tci_10m_T418,23
t32una_20181014t102019_tci_10m_T8293,31
t32uma_20181010t104019_tci_10m_T10,13
t32upv_20181014t102019_tci_10m_T3309,31
t32umd_20181116t103309_tci_10m_T4651,52
t33uuq_20180916t101021_tci_10m_T5817,41
t32une_20181015t104021_tci_10m_T3056,42
t32umg_20180511t105031_tci_10m_T5488,22
t32unb_20181014t102019_tci_10m_T1725,23
t33uvu_20180421t100029_tci_10m_T5239,23
t33uvv_20180409t101031_tci_10m_T3186,52
t32uqu_20181016t101021_tci_10m_T7685,32
t32uma_20180930t104019_tci_10m_T3993,22
t32uqd_20181014t102019_tci_10m_T6156,23
t32upa_20181014t102019_tci_10m_T1746,12
t33uvt_20180406t100031_tci_10m_T7605,13
t32uqe_20181012t103021_tci_10m_T751,23
t33uuq_20180916t101021_tci_10m_T7541,23
t32umu_20181014t102019_tci_10m_T4933,23
t32upc_20181014t102019_tci_10m_T859,12
t32unc_20180927t103019_tci_10m_T4143,13
t32tqt_20181014t102019_tci_10m_T1760,31
t32umg_20180727t104021_tci_10m_T4107,42
t33uvv_20180822t101019_tci_10m_T3096,52
t33uup_20181011t101019_tci_10m_T1522,21
t32une_20181116t103309_tci_10m_T7834,31
t32una_20181014t102019_tci_10m_T6336,13
t32uqe_20181014t102019_tci_10m_T3120,42
t33uuq_20181013t100021_tci_10m_T6896,31
t33uuq_20181014t102019_tci_10m_T4902,31
t32upe_20181116t103309_tci_10m_T4653,51
t32tpt_20181014t102019_tci_10m_T2528,31
t32unc_20180927t103019_tci_10m_T1619,12
t33uuv_20180807t101021_tci_10m_T6499,13
t32umg_20180727t104021_tci_10m_T6137,13
t33uuu_20181014t102019_tci_10m_T958,52
t32una_20181014t102019_tci_10m_T7197,23
t33uvt_20180409t101031_tci_10m_T8327,23
t32umd_20181116t103309_tci_10m_T6754,32
t32uqe_20180420t103019_tci_10m_T6448,32
t32tnt_20181017t103019_tci_10m_T369,23
t32umg_20180727t104021_tci_10m_T7697,42
t33uvv_20180409t101031_tci_10m_T2512,52
t32tqt_20181014t102019_tci_10m_T203,31
t32uqb_20181014t102019_tci_10m_T2330,13
t33uuu_20181014t102019_tci_10m_T6518,42
t32uqb_20181014t102019_tci_10m_T4522,42
t33uuq_20181013t100021_tci_10m_T6807,32
t32unv_20181118t102311_tci_10m_T7297,32
t32une_20181116t103309_tci_10m_T4982,41
t33uvv_20180822t101019_tci_10m_T2443,23
t32une_20181116t103309_tci_10m_T2307,42
t32tqt_20181014t102019_tci_10m_T115,52
t33uuv_20180520t103019_tci_10m_T4166,42
t32ulb_20181116t103309_tci_10m_T7226,23
t33uwt_20181013t100021_tci_10m_T2313,42
t32umg_20180727t104021_tci_10m_T6597,52
t32umg_20180505t103021_tci_10m_T7883,42
t32upe_20181014t102019_tci_10m_T7124,22
t32uqv_20181011t101019_tci_10m_T4553,13
t32umd_20181116t103309_tci_10m_T5853,32
t32umd_20181116t103309_tci_10m_T5104,32
t32una_20181014t102019_tci_10m_T2644,41
t32upe_20181014t102019_tci_10m_T7740,23
t33uuu_20181014t102019_tci_10m_T6519,23
t33uvu_20180409t101031_tci_10m_T7665,13
t32umd_20181116t103309_tci_10m_T5988,32
t33uua_20181014t102019_tci_10m_T6134,23
t33uuv_20180606t102019_tci_10m_T6445,23
t33uup_20181011t101019_tci_10m_T6933,31
t33uvv_20180606t102019_tci_10m_T3920,52
t32uqe_20180507t102019_tci_10m_T3486,23
t32uqe_20180520t103019_tci_10m_T6447,32
t33uus_20181011t101019_tci_10m_T3954,31
t33uvv_20180822t101019_tci_10m_T5557,23
t31ugq_20181015t104021_tci_10m_T3709,32
t33uwt_20180409t101031_tci_10m_T2608,23
t32uqv_20181014t102019_tci_10m_T8120,22
t32uqe_20180807t101021_tci_10m_T5303,13
t32uqb_20181011t101019_tci_10m_T576,21
t32umu_20181014t102019_tci_10m_T4643,23
t32uqe_20180606t102019_tci_10m_T7940,12
t32umv_20181014t102019_tci_10m_T5961,13
t32tnt_20181014t102019_tci_10m_T1782,32
t33uua_20181014t102019_tci_10m_T5491,52
t32umv_20181014t102019_tci_10m_T5319,22
t33uwu_20180506t100031_tci_10m_T4592,31
t32upd_20181014t102019_tci_10m_T8191,23
t31ufr_20180930t104019_tci_10m_T6003,41
t32umc_20181116t103309_tci_10m_T2725,32
t33uvt_20181011t101019_tci_10m_T7980,13
t32uqd_20181012t103021_tci_10m_T2031,21
t32umd_20181116t103309_tci_10m_T5565,32
t32uqc_20181011t101019_tci_10m_T8125,23
t32umg_20180511t105031_tci_10m_T5027,42
t32uqe_20180520t103019_tci_10m_T278,23
t32umd_20181116t103309_tci_10m_T5583,23
t32umd_20181116t103309_tci_10m_T5584,32
t32ulb_20181116t103309_tci_10m_T5759,23
t33uvv_20180822t101019_tci_10m_T3543,51
t32ulb_20181116t103309_tci_10m_T444,32
t32uqb_20181014t102019_tci_10m_T2228,21
t32uqa_20181014t102019_tci_10m_T1329,32
t33uuq_20180916t101021_tci_10m_T6183,23
t32tpt_20181014t102019_tci_10m_T381,32
t32uqc_20181014t102019_tci_10m_T8212,22
t32umg_20180727t104021_tci_10m_T4292,42
t32unu_20181014t102019_tci_10m_T3006,12
t32une_20181015t104021_tci_10m_T2874,42
t32umg_20180727t104021_tci_10m_T7332,42
t32umd_20181116t103309_tci_10m_T6329,31
t32umg_20180511t105031_tci_10m_T4379,42
t32unc_20181014t102019_tci_10m_T731,23
t33uvv_20180822t101019_tci_10m_T2811,52
t32tlt_20180927t103019_tci_10m_T1195,31
t32uqd_20181014t102019_tci_10m_T867,32
t32ulc_20181117t105321_tci_10m_T1509,23
t32uqe_20181014t102019_tci_10m_T4504,13
t33uuq_20181013t100021_tci_10m_T6439,32
t33uvv_20180409t101031_tci_10m_T3822,52
t33uuv_20181012t103021_tci_10m_T227,32
t32une_20181015t104021_tci_10m_T7853,32
t31ugt_20181116t103309_tci_10m_T6069,13
t33uvs_20181031t101139_tci_10m_T3971,23
t31ufs_20181010t104019_tci_10m_T7324,12
t33uuu_20181014t102019_tci_10m_T5868,23
t32ula_20181010t104019_tci_10m_T5161,22
t32une_20181116t103309_tci_10m_T24,42
t33uvt_20180409t101031_tci_10m_T4199,13
t32une_20181015t104021_tci_10m_T2778,42
t32und_20181015t104021_tci_10m_T1594,23
t33uus_20181011t101019_tci_10m_T2118,13
t33uvt_20181011t101019_tci_10m_T5989,12
t32unu_20181014t102019_tci_10m_T1116,52
t33uwu_20180608t101021_tci_10m_T5277,42
t33uvv_20180606t102019_tci_10m_T2688,41
t33uvv_20180822t101019_tci_10m_T2688,23
t32upd_20181014t102019_tci_10m_T6410,32
t33uvs_20181013t100021_tci_10m_T73,23
t32upa_20181014t102019_tci_10m_T7141,31
t33uvt_20180406t100031_tci_10m_T7794,32
t32tnt_20181017t103019_tci_10m_T1218,23
t33uvv_20180606t102019_tci_10m_T2597,23
t32uqd_20181014t102019_tci_10m_T955,32
t32uqb_20181011t101019_tci_10m_T6697,42
t32uqb_20181014t102019_tci_10m_T1858,42
t32umg_20180727t104021_tci_10m_T8252,42
t32une_20181116t103309_tci_10m_T2732,23
t32uqd_20181014t102019_tci_10m_T5597,11
t32tnt_20181014t102019_tci_10m_T4495,22
t32upe_20181014t102019_tci_10m_T2217,12
t33uvt_20181011t101019_tci_10m_T6482,13
t32uqu_20181016t101021_tci_10m_T4851,31
t33uut_20181011t101019_tci_10m_T4707,42
t32umb_20181010t104019_tci_10m_T2875,22
t33uvu_20180409t101031_tci_10m_T236,21
t33uvv_20181016t101021_tci_10m_T1674,13
t32uqe_20180606t102019_tci_10m_T2885,12
t32upd_20181012t103021_tci_10m_T1911,21
t33uuv_20181016t101021_tci_10m_T4765,13
t33uvt_20181013t100021_tci_10m_T7980,13
t32uqb_20181011t101019_tci_10m_T1951,13
t32upu_20181014t102019_tci_10m_T3865,13
t33uua_20181014t102019_tci_10m_T3851,52
t32uqe_20180529t101031_tci_10m_T4580,12
t32tnt_20180927t103019_tci_10m_T2060,42
t32tnt_20180917t103019_tci_10m_T748,42
t33uvt_20180409t101031_tci_10m_T6386,13
t32uqe_20181014t102019_tci_10m_T751,23
t32ulv_20181015t104021_tci_10m_T4507,31
t32uqe_20181011t101019_tci_10m_T8187,42
t32une_20181015t104021_tci_10m_T2026,42
t33uvs_20181031t101139_tci_10m_T243,13
t33uuq_20180916t101021_tci_10m_T6863,31
t32uqb_20181011t101019_tci_10m_T2423,13
t32uqa_20181014t102019_tci_10m_T6544,23
t32uqu_20181016t101021_tci_10m_T7657,52
t33uvs_20181031t101139_tci_10m_T252,32
t32uqd_20181014t102019_tci_10m_T5602,13
t33uws_20181013t100021_tci_10m_T1463,42
t32uqe_20180822t101019_tci_10m_T437,13
t32upu_20181014t102019_tci_10m_T1194,11
t32umg_20180727t104021_tci_10m_T7606,42
t32tnt_20181014t102019_tci_10m_T1598,23
t32upe_20181116t103309_tci_10m_T6770,32
t31ugt_20181116t103309_tci_10m_T4312,32
t32uqv_20181011t101019_tci_10m_T6022,13
t32upv_20181118t102311_tci_10m_T1421,32
t32umg_20180530t103019_tci_10m_T7883,42
t32uqe_20180606t102019_tci_10m_T3097,22
t32unu_20181014t102019_tci_10m_T1414,23
t32uqa_20181014t102019_tci_10m_T2049,32
t32tnt_20180917t103019_tci_10m_T1575,42
t32ulv_20181015t104021_tci_10m_T1286,22
t33uvt_20180409t101031_tci_10m_T7420,13
t32umg_20180520t103019_tci_10m_T6598,42
t33uuu_20181014t102019_tci_10m_T1508,52
t32una_20181014t102019_tci_10m_T4419,12
t33uvv_20180822t101019_tci_10m_T2047,52
t31ugq_20181015t104021_tci_10m_T3954,23
t32upb_20181012t103021_tci_10m_T3078,42
t33uwu_20180529t101031_tci_10m_T4339,23
t33uwu_20181107t100219_tci_10m_T5207,42
t32une_20181116t103309_tci_10m_T4816,23
t32ulb_20181116t103309_tci_10m_T1531,32
t32une_20181014t102019_tci_10m_T1102,21
t32tnt_20180927t103019_tci_10m_T1051,23
t33uur_20180507t102019_tci_10m_T4150,23
t32umd_20181116t103309_tci_10m_T1770,42
t32umg_20180420t103019_tci_10m_T7792,42
t32uqv_20181011t101019_tci_10m_T6053,31
t32umg_20180511t105031_tci_10m_T5023,23
t32umg_20180727t104021_tci_10m_T7879,42
t32unu_20181014t102019_tci_10m_T5559,23
t33uus_20181011t101019_tci_10m_T5870,22
t32upv_20181014t102019_tci_10m_T7149,13
t33uuv_20181016t101021_tci_10m_T1909,23
t32uma_20181014t102019_tci_10m_T4691,12
t33uvv_20180822t101019_tci_10m_T7232,23
t32une_20181015t104021_tci_10m_T5468,32
t33uwt_20180409t101031_tci_10m_T4828,32
t33uvv_20180822t101019_tci_10m_T1726,52
t33uvv_20180606t102019_tci_10m_T4273,23
t32une_20181015t104021_tci_10m_T5192,23
t32une_20181015t104021_tci_10m_T5300,42
t32upd_20181012t103021_tci_10m_T8283,23
t33uvs_20181031t101139_tci_10m_T2916,13
t32umd_20181116t103309_tci_10m_T5768,32
t32umd_20181116t103309_tci_10m_T5012,32
t33uvt_20180406t100031_tci_10m_T7608,13
t32uqv_20181011t101019_tci_10m_T6889,23
t32uqu_20181016t101021_tci_10m_T2832,21
t31ugt_20181116t103309_tci_10m_T3859,32
t32upc_20181014t102019_tci_10m_T7342,21
t32una_20181014t102019_tci_10m_T4885,12
t33uuq_20180506t100031_tci_10m_T8263,23
t32unv_20181118t102311_tci_10m_T6635,42
t32umg_20180727t104021_tci_10m_T5947,13
t32unv_20181118t102311_tci_10m_T2145,23
t32tpt_20181014t102019_tci_10m_T3542,13
t33uvv_20181016t101021_tci_10m_T3723,23
t32tmt_20180927t103019_tci_10m_T1942,23
t32uqv_20181014t102019_tci_10m_T7826,13
t33uwt_20180409t101031_tci_10m_T6892,42
t33uuv_20180507t102019_tci_10m_T5295,13
t33uut_20181011t101019_tci_10m_T4240,13
t32uqe_20181006t101021_tci_10m_T5852,32
t32umg_20180520t103019_tci_10m_T7700,42
t32ulb_20181116t103309_tci_10m_T4002,12
t32upd_20181012t103021_tci_10m_T5621,31
t32umg_20180727t104021_tci_10m_T5490,23
t32umg_20180727t104021_tci_10m_T7148,42
t32una_20181014t102019_tci_10m_T6017,13
t32umg_20180530t103019_tci_10m_T4134,42
t32uqv_20181011t101019_tci_10m_T4812,52
t32tnt_20181014t102019_tci_10m_T1409,23
t32upv_20181118t102311_tci_10m_T1514,32
t32unv_20181118t102311_tci_10m_T3879,23
t32une_20181015t104021_tci_10m_T2120,42
t32une_20181015t104021_tci_10m_T6627,32
t33uvt_20181013t100021_tci_10m_T7977,13
t33uvt_20180506t100031_tci_10m_T2373,23
t32uqc_20181011t101019_tci_10m_T3792,11
t33uut_20181014t102019_tci_10m_T2548,23
t32ulb_20181116t103309_tci_10m_T883,32
t32uqc_20181014t102019_tci_10m_T142,32
t32tnt_20180927t103019_tci_10m_T1401,52
t33uuv_20181016t101021_tci_10m_T4855,12
t32tpt_20181014t102019_tci_10m_T171,31
t33uwu_20181031t101139_tci_10m_T5196,23
t32tnt_20180917t103019_tci_10m_T1226,23
t32umd_20181116t103309_tci_10m_T1361,11
t33uvv_20181016t101021_tci_10m_T2892,52
t32uqd_20181014t102019_tci_10m_T5419,12
t33uvq_20180827t101021_tci_10m_T7548,31
t32tmt_20180927t103019_tci_10m_T2220,52
t33uvt_20181013t100021_tci_10m_T7328,41
t32uqe_20181116t103309_tci_10m_T2698,22
t32uqe_20181016t101021_tci_10m_T4580,12
t33uvv_20180409t101031_tci_10m_T4477,52
t32unf_20181116t103309_tci_10m_T1853,32
t33uus_20181011t101019_tci_10m_T2590,12
t32umc_20181116t103309_tci_10m_T1454,23
t33uut_20181011t101019_tci_10m_T3781,42
t33uvu_20180409t101031_tci_10m_T8149,42
t32une_20181116t103309_tci_10m_T2298,42
t32unf_20181116t103309_tci_10m_T6556,52
t33uvp_20181013t100021_tci_10m_T2495,52
t32ula_20181010t104019_tci_10m_T7739,23
t32unu_20181014t102019_tci_10m_T7091,22
t33uvv_20180409t101031_tci_10m_T4290,13
t32unb_20181014t102019_tci_10m_T1324,23
t32upv_20181014t102019_tci_10m_T8003,23
t32uqu_20181016t101021_tci_10m_T5617,32
t33uvt_20180406t100031_tci_10m_T7803,32
t32uqe_20181116t103309_tci_10m_T93,42
t32upa_20181116t103309_tci_10m_T940,23
t32uqv_20181014t102019_tci_10m_T1386,23
t32upd_20181012t103021_tci_10m_T6320,41
t32uqv_20181011t101019_tci_10m_T1386,12
t33uus_20181011t101019_tci_10m_T5014,12
t32uqc_20181014t102019_tci_10m_T3885,23
t32upa_20181014t102019_tci_10m_T3064,23
t33uwt_20181018t100029_tci_10m_T2409,23
t33uvt_20181018t100029_tci_10m_T7709,42
t32umd_20181116t103309_tci_10m_T6327,31
t33uus_20181011t101019_tci_10m_T568,12
t32umg_20180511t105031_tci_10m_T4746,32
t33uuv_20180420t103019_tci_10m_T134,23
t32upu_20181014t102019_tci_10m_T3830,31
t33uup_20181011t101019_tci_10m_T613,23
t33uvt_20181011t101019_tci_10m_T2561,23
t33uvt_20180406t100031_tci_10m_T7235,13
t32upv_20181014t102019_tci_10m_T6492,31
t33uvv_20181016t101021_tci_10m_T2689,23
t32umg_20180515t103021_tci_10m_T8345,42
t33uut_20181014t102019_tci_10m_T1021,23
t32uma_20181010t104019_tci_10m_T379,23
t32umg_20180515t103021_tci_10m_T8252,42
t32uqe_20180520t103019_tci_10m_T483,42
t32uqb_20181011t101019_tci_10m_T2318,13
t32uqe_20181012t103021_tci_10m_T97,32
t33uuq_20180916t101021_tci_10m_T2426,31
t32ula_20181010t104019_tci_10m_T6830,32
t32upu_20181014t102019_tci_10m_T7186,31
t33uvt_20180409t101031_tci_10m_T4658,13
t31ugr_20181010t104019_tci_10m_T5366,23
t32umg_20180727t104021_tci_10m_T8253,42
t32une_20181116t103309_tci_10m_T4815,52
t32upv_20181014t102019_tci_10m_T6989,42
t32upa_20181014t102019_tci_10m_T7262,31
t32und_20181116t103309_tci_10m_T6598,32
t32umv_20181014t102019_tci_10m_T7984,23
t32uqc_20181011t101019_tci_10m_T5312,42
t32uma_20180930t104019_tci_10m_T7557,23
t32ula_20181010t104019_tci_10m_T4090,23
t32und_20181116t103309_tci_10m_T4620,32
t32upe_20181116t103309_tci_10m_T8178,23
t32upd_20181012t103021_tci_10m_T6361,23
t32upe_20181014t102019_tci_10m_T1671,42
t32upv_20181118t102311_tci_10m_T6015,13
t32tmt_20180927t103019_tci_10m_T388,52
t33uuu_20181014t102019_tci_10m_T5966,42
t32und_20181116t103309_tci_10m_T6278,31
t32upu_20181014t102019_tci_10m_T5044,12
t32uqe_20181014t102019_tci_10m_T8226,52
t33uuv_20180529t101031_tci_10m_T8176,21
t33uut_20181011t101019_tci_10m_T2266,42
t32upv_20181118t102311_tci_10m_T5541,31
t32upv_20181014t102019_tci_10m_T5387,23
t33uvv_20180409t101031_tci_10m_T1591,42
t33uus_20181014t102019_tci_10m_T4486,23
t33uuv_20181012t103021_tci_10m_T192,32
t32uqc_20181014t102019_tci_10m_T5821,12
t32uqu_20181016t101021_tci_10m_T3654,23
t32uqv_20181011t101019_tci_10m_T3014,31
t32una_20181014t102019_tci_10m_T5776,42
t32une_20181116t103309_tci_10m_T5371,23
t32umb_20181010t104019_tci_10m_T8199,23
t32unv_20181118t102311_tci_10m_T7225,32
t32ulv_20181015t104021_tci_10m_T4574,23
t33uuv_20181011t101019_tci_10m_T6222,32
t33uvv_20180822t101019_tci_10m_T8055,23
t33uvt_20181014t102019_tci_10m_T6741,13
t32umg_20180511t105031_tci_10m_T5946,12
t32unu_20181014t102019_tci_10m_T1301,13
t33uvv_20181016t101021_tci_10m_T6956,32
t33uvv_20180409t101031_tci_10m_T3169,52
t33uvt_20181018t100029_tci_10m_T7602,13
