name,pred
t32umv_20181014t102019_tci_10m_T5680,42
t33uua_20181014t102019_tci_10m_T5547,21
t33uvt_20181011t101019_tci_10m_T4380,21
t32unv_20181118t102311_tci_10m_T7292,42
t32uqe_20180507t102019_tci_10m_T8357,52
t33uvv_20180409t101031_tci_10m_T1358,52
t33uvv_20180822t101019_tci_10m_T2410,42
t32upv_20181118t102311_tci_10m_T7460,41
t33uvv_20180822t101019_tci_10m_T2524,52
t32ulc_20181117t105321_tci_10m_T1509,41
t32uqb_20181011t101019_tci_10m_T2044,42
t33uuv_20180807t101021_tci_10m_T2284,32
t33uvv_20180409t101031_tci_10m_T2314,42
t33uvt_20181011t101019_tci_10m_T7711,41
t32une_20181116t103309_tci_10m_T2442,42
t33uwu_20180506t100031_tci_10m_T5343,42
t32upv_20181014t102019_tci_10m_T5309,42
t33uuu_20181014t102019_tci_10m_T5756,42
t32uqe_20181006t101021_tci_10m_T5852,42
t33uvv_20181016t101021_tci_10m_T3732,52
t33uus_20181014t102019_tci_10m_T3928,41
t33uuv_20181116t103309_tci_10m_T2978,42
t32une_20181116t103309_tci_10m_T5382,42
t32uqd_20181014t102019_tci_10m_T6133,32
t31uft_20180421t105031_tci_10m_T3099,52
t32umg_20180420t103019_tci_10m_T6782,42
t32ulb_20181116t103309_tci_10m_T7420,41
t32ulv_20181015t104021_tci_10m_T3937,51
t31ufr_20180930t104019_tci_10m_T6003,52
t32uqe_20181011t101019_tci_10m_T7893,42
t33uvv_20180606t102019_tci_10m_T3254,52
t32unc_20180927t103019_tci_10m_T43,52
t32uqe_20180529t101031_tci_10m_T5327,21
t33uuu_20180803t103021_tci_10m_T1485,42
t32uqb_20181014t102019_tci_10m_T2136,42
t32upd_20181012t103021_tci_10m_T6228,42
t32unc_20180927t103019_tci_10m_T1639,42
t32upe_20181012t103021_tci_10m_T5208,52
t32upa_20181014t102019_tci_10m_T2055,42
t33uwt_20181018t100029_tci_10m_T4827,42
t32ulb_20181116t103309_tci_10m_T2352,42
t32une_20181116t103309_tci_10m_T5392,32
t33uvv_20180409t101031_tci_10m_T2705,52
t32uqc_20181014t102019_tci_10m_T1213,51
t32une_20181116t103309_tci_10m_T5474,41
t32uqb_20181011t101019_tci_10m_T3144,41
t33uuv_20180520t103019_tci_10m_T3798,42
t32upd_20181014t102019_tci_10m_T8238,42
t32upc_20181014t102019_tci_10m_T647,42
t32une_20181015t104021_tci_10m_T2779,42
t32une_20181015t104021_tci_10m_T7842,41
t32upe_20181014t102019_tci_10m_T2217,42
t32uqv_20181014t102019_tci_10m_T5111,42
t33uua_20181014t102019_tci_10m_T6501,42
t33uvt_20180409t101031_tci_10m_T7512,42
t32uqe_20180606t102019_tci_10m_T2465,42
t33uvv_20180409t101031_tci_10m_T3074,52
t32umv_20181014t102019_tci_10m_T7352,52
t32unc_20180930t104019_tci_10m_T2399,42
t32umd_20181116t103309_tci_10m_T5760,42
t32upd_20181014t102019_tci_10m_T8283,42
t32tpt_20181014t102019_tci_10m_T1261,42
t33uut_20181014t102019_tci_10m_T2548,32
t33uvt_20180409t101031_tci_10m_T2567,42
t33uvt_20181011t101019_tci_10m_T844,42
t33uuv_20180529t101031_tci_10m_T3384,14
t32upe_20181012t103021_tci_10m_T6361,42
t33uuv_20181014t102019_tci_10m_T2855,42
t32uqe_20181014t102019_tci_10m_T6318,42
t32upv_20181118t102311_tci_10m_T7818,42
t33uus_20181011t101019_tci_10m_T6107,42
t32upv_20181014t102019_tci_10m_T8003,42
t32und_20181015t104021_tci_10m_T2050,42
t32uma_20181010t104019_tci_10m_T3060,52
t31ufr_20181117t105321_tci_10m_T404,41
t32ulv_20181015t104021_tci_10m_T3631,42
t32uqe_20181012t103021_tci_10m_T3883,42
t32upv_20181118t102311_tci_10m_T6242,41
t32uqd_20181014t102019_tci_10m_T4051,42
t32tpt_20181014t102019_tci_10m_T2990,42
t32tnt_20180917t103019_tci_10m_T1223,41
t32unu_20181014t102019_tci_10m_T115,42
t32uqb_20181011t101019_tci_10m_T8282,41
t32unu_20181014t102019_tci_10m_T2129,41
t32ulc_20181117t105321_tci_10m_T7732,42
t33uvt_20180409t101031_tci_10m_T7431,24
t32umg_20180511t105031_tci_10m_T4654,52
t32una_20181014t102019_tci_10m_T2127,52
t33uvt_20181014t102019_tci_10m_T6741,42
t32unb_20181014t102019_tci_10m_T3381,41
t32uqa_20181014t102019_tci_10m_T7011,42
t33uut_20181011t101019_tci_10m_T6729,32
t32umg_20180727t104021_tci_10m_T6410,52
t33uua_20181014t102019_tci_10m_T5587,52
t32umd_20181116t103309_tci_10m_T6236,42
t32upe_20181014t102019_tci_10m_T240,52
t32unc_20180927t103019_tci_10m_T1388,42
t32umg_20180515t103021_tci_10m_T8345,41
t33uvt_20181011t101019_tci_10m_T4933,42
t33uuu_20181014t102019_tci_10m_T871,42
t32tnt_20180917t103019_tci_10m_T1401,52
t32umd_20181116t103309_tci_10m_T1230,42
t32ulc_20181117t105321_tci_10m_T7179,31
t32unc_20181014t102019_tci_10m_T639,51
t32unf_20181116t103309_tci_10m_T8293,52
t32une_20181015t104021_tci_10m_T2118,42
t33uvt_20180406t100031_tci_10m_T7981,42
t32upe_20181116t103309_tci_10m_T6350,52
t33uvv_20180606t102019_tci_10m_T2512,31
t32und_20181116t103309_tci_10m_T1615,42
t33uua_20181014t102019_tci_10m_T5478,52
t32tnt_20181017t103019_tci_10m_T1877,24
t32uqb_20181011t101019_tci_10m_T3874,52
t32umg_20180530t103019_tci_10m_T8345,42
t32uqe_20180507t102019_tci_10m_T2885,42
t31ufr_20181010t104019_tci_10m_T6093,52
t32une_20181015t104021_tci_10m_T5093,52
t33uua_20181014t102019_tci_10m_T5491,52
t33uvs_20181013t100021_tci_10m_T2457,42
t33uvu_20181014t102019_tci_10m_T6730,42
t33uus_20181014t102019_tci_10m_T6001,24
t33uwp_20181013t100021_tci_10m_T4792,41
t32uqa_20181011t101019_tci_10m_T1329,42
t32uma_20180930t104019_tci_10m_T4814,42
t32und_20181116t103309_tci_10m_T5865,42
t33uvs_20181031t101139_tci_10m_T6651,22
t32uqe_20180807t101021_tci_10m_T1652,41
t32umu_20181014t102019_tci_10m_T5685,42
t32uqv_20181011t101019_tci_10m_T2261,31
t33uua_20181014t102019_tci_10m_T4480,52
t32une_20181015t104021_tci_10m_T5191,52
t32upv_20181014t102019_tci_10m_T2864,32
t33uuu_20181014t102019_tci_10m_T5868,23
t32uqe_20181016t101021_tci_10m_T8078,42
t32une_20181116t103309_tci_10m_T6660,41
t32uqc_20181014t102019_tci_10m_T8035,42
t32uqd_20180803t103021_tci_10m_T1110,32
t32uqb_20181011t101019_tci_10m_T2055,52
t32umd_20181116t103309_tci_10m_T6312,42
t32umg_20180727t104021_tci_10m_T4097,42
t32uqb_20181011t101019_tci_10m_T398,32
t32unc_20180927t103019_tci_10m_T5910,42
t32tmt_20180909t102021_tci_10m_T1865,31
t33uvt_20181014t102019_tci_10m_T2514,42
t33uvs_20181031t101139_tci_10m_T5041,31
t32uqv_20181011t101019_tci_10m_T5178,41
t32umg_20180727t104021_tci_10m_T6045,42
t33uvt_20180506t100031_tci_10m_T7515,42
t32umd_20181116t103309_tci_10m_T5761,42
t32uqe_20181014t102019_tci_10m_T751,31
t32une_20181015t104021_tci_10m_T4982,31
t32uqc_20181014t102019_tci_10m_T8125,52
t33uvt_20180409t101031_tci_10m_T4290,42
t33uwt_20181018t100029_tci_10m_T2409,52
t32umd_20181116t103309_tci_10m_T4557,42
t32uqv_20181011t101019_tci_10m_T3014,42
t33uvt_20180506t100031_tci_10m_T7423,42
t32ula_20181010t104019_tci_10m_T7379,42
t32unu_20181014t102019_tci_10m_T951,42
t32umg_20180511t105031_tci_10m_T5299,42
t33uut_20181014t102019_tci_10m_T5667,42
t32tpt_20181014t102019_tci_10m_T153,41
t33uvv_20180606t102019_tci_10m_T2974,52
t32uqv_20181011t101019_tci_10m_T4043,24
t32umd_20181116t103309_tci_10m_T5676,42
t33uuv_20181116t103309_tci_10m_T2025,52
t32upv_20181118t102311_tci_10m_T2379,24
t33uvt_20181013t100021_tci_10m_T8071,32
t32upv_20181014t102019_tci_10m_T8089,42
t32upv_20181014t102019_tci_10m_T3638,42
t32umg_20180727t104021_tci_10m_T4746,42
t33uvs_20181031t101139_tci_10m_T7949,41
t33uuu_20180704t103021_tci_10m_T3130,42
t32una_20181014t102019_tci_10m_T8293,24
t33uwu_20181013t100021_tci_10m_T4759,42
t33uvt_20180409t101031_tci_10m_T4199,42
t33uvt_20180409t101031_tci_10m_T5022,42
t33uuv_20181012t103021_tci_10m_T6538,32
t33uvv_20180409t101031_tci_10m_T2310,42
t32uqd_20180803t103021_tci_10m_T2308,42
t32umg_20180511t105031_tci_10m_T5305,52
t33uus_20181011t101019_tci_10m_T960,41
t33uuv_20181014t102019_tci_10m_T8133,41
t32uqa_20181014t102019_tci_10m_T7284,42
t32une_20181116t103309_tci_10m_T3455,41
t32umg_20180520t103019_tci_10m_T6322,24
t32uqe_20180520t103019_tci_10m_T2517,42
t32uqc_20181014t102019_tci_10m_T8126,52
t32und_20181116t103309_tci_10m_T6864,41
t32umg_20180530t103019_tci_10m_T6873,23
t32uqu_20181016t101021_tci_10m_T7752,42
t33uvv_20181016t101021_tci_10m_T3270,52
t32umg_20180520t103019_tci_10m_T6689,24
t33uvv_20180409t101031_tci_10m_T4753,52
t32uqc_20181014t102019_tci_10m_T3792,42
t33uvt_20181011t101019_tci_10m_T4100,42
t32uqe_20181014t102019_tci_10m_T97,52
t33uuu_20180719t103019_tci_10m_T3037,42
t32uma_20181010t104019_tci_10m_T4898,52
t31uft_20180421t105031_tci_10m_T1689,42
t33uuv_20180606t102019_tci_10m_T6499,42
t33uuv_20180606t102019_tci_10m_T3870,31
t33uup_20181011t101019_tci_10m_T5083,42
t32une_20181116t103309_tci_10m_T2209,42
t32unu_20181014t102019_tci_10m_T3865,41
t33uvv_20180606t102019_tci_10m_T2521,52
t32unb_20181014t102019_tci_10m_T7142,41
t33uvv_20180606t102019_tci_10m_T2781,52
t32upe_20181116t103309_tci_10m_T361,42
t33uvv_20180606t102019_tci_10m_T2316,52
t32une_20181116t103309_tci_10m_T2026,42
t33uuv_20180529t101031_tci_10m_T8345,42
t33uut_20181014t102019_tci_10m_T8204,42
t32une_20181116t103309_tci_10m_T2686,52
t33uvv_20180606t102019_tci_10m_T7841,52
t32umg_20180727t104021_tci_10m_T7148,52
t33uwu_20181031t101139_tci_10m_T4714,41
t32unv_20181118t102311_tci_10m_T7101,42
t32unv_20181118t102311_tci_10m_T4331,41
t33uvv_20180606t102019_tci_10m_T1307,52
t32uqv_20181014t102019_tci_10m_T5532,24
t32uqe_20180807t101021_tci_10m_T3924,42
t33uvv_20181016t101021_tci_10m_T3541,42
t33uuv_20181016t101021_tci_10m_T2188,42
t32ulb_20181116t103309_tci_10m_T5778,42
t32upc_20181014t102019_tci_10m_T4399,42
t32umu_20181014t102019_tci_10m_T5943,51
t31ufr_20181010t104019_tci_10m_T5911,42
t32uqb_20181011t101019_tci_10m_T5642,42
t33uut_20181011t101019_tci_10m_T3896,42
t32upe_20181012t103021_tci_10m_T8180,32
t32umg_20180511t105031_tci_10m_T5022,32
t32ulb_20181116t103309_tci_10m_T7344,42
t33uvt_20180409t101031_tci_10m_T6921,42
t33uvt_20180406t100031_tci_10m_T7440,42
t33uuv_20180520t103019_tci_10m_T2797,42
t32ulb_20181116t103309_tci_10m_T6877,41
t33uuv_20180507t102019_tci_10m_T5457,52
t32une_20181015t104021_tci_10m_T5300,32
t32una_20181014t102019_tci_10m_T1886,32
t32umc_20181116t103309_tci_10m_T2882,14
t32ulv_20181015t104021_tci_10m_T4489,42
t32uqd_20180420t103019_tci_10m_T461,41
t32tpt_20181014t102019_tci_10m_T1885,41
t33uvt_20180409t101031_tci_10m_T7981,42
t32uqu_20181016t101021_tci_10m_T5548,52
t32unb_20181014t102019_tci_10m_T6439,32
t33uvt_20180506t100031_tci_10m_T7329,52
t32uqe_20180529t101031_tci_10m_T7986,41
t32ung_20180724t103021_tci_10m_T7916,41
t31uft_20180421t105031_tci_10m_T3106,52
t33uvv_20180606t102019_tci_10m_T4633,41
t33uvv_20180409t101031_tci_10m_T4088,41
t32ung_20180515t103021_tci_10m_T7283,23
t32uqe_20181116t103309_tci_10m_T751,52
t32upa_20181014t102019_tci_10m_T5209,42
t32uqv_20181011t101019_tci_10m_T5779,31
t33uuv_20181014t102019_tci_10m_T3798,42
t33uvt_20181011t101019_tci_10m_T6202,52
t32tnt_20180917t103019_tci_10m_T774,52
t33uwu_20180807t101021_tci_10m_T5083,42
t32upa_20181012t103021_tci_10m_T195,42
t32upu_20181014t102019_tci_10m_T6534,42
t32unv_20181118t102311_tci_10m_T5174,42
t33uut_20181014t102019_tci_10m_T8258,42
t33uvv_20181016t101021_tci_10m_T2249,41
t33uuu_20181014t102019_tci_10m_T6833,21
t32umg_20180727t104021_tci_10m_T7052,14
t32unc_20181014t102019_tci_10m_T1618,52
t32tpt_20181014t102019_tci_10m_T1527,42
t33uvs_20181031t101139_tci_10m_T8324,14
t32umd_20181116t103309_tci_10m_T8312,42
t32une_20181015t104021_tci_10m_T5292,42
t32umg_20180511t105031_tci_10m_T4933,52
t31ugq_20181015t104021_tci_10m_T5908,32
t33uuu_20181014t102019_tci_10m_T6168,42
t33uup_20181011t101019_tci_10m_T7373,32
t32une_20181116t103309_tci_10m_T5300,32
t33uua_20181014t102019_tci_10m_T8174,41
t32upv_20181014t102019_tci_10m_T5165,31
t32uqc_20181014t102019_tci_10m_T8313,42
t33uvv_20180409t101031_tci_10m_T6956,42
t31ugt_20181116t103309_tci_10m_T6234,52
t32una_20181014t102019_tci_10m_T2644,42
t32unc_20180927t103019_tci_10m_T1553,42
t32uma_20180930t104019_tci_10m_T4544,24
t32umg_20180727t104021_tci_10m_T5308,52
t32ulc_20181117t105321_tci_10m_T7640,31
t32uqe_20181014t102019_tci_10m_T4488,42
t32uqe_20180606t102019_tci_10m_T4067,42
t32uqv_20181011t101019_tci_10m_T5310,42
t33uuu_20181014t102019_tci_10m_T1047,41
t32uma_20181014t102019_tci_10m_T7355,42
t32umd_20181116t103309_tci_10m_T990,52
t32unf_20181116t103309_tci_10m_T6085,42
t32uqe_20180420t103019_tci_10m_T1476,14
t32upu_20181014t102019_tci_10m_T7440,52
t33uvt_20180409t101031_tci_10m_T7601,42
t32ulb_20181116t103309_tci_10m_T4655,42
t33uut_20181011t101019_tci_10m_T2266,42
t33uvv_20180822t101019_tci_10m_T2628,52
t32uqd_20181014t102019_tci_10m_T3218,42
t32une_20181116t103309_tci_10m_T8206,52
t32ulb_20181116t103309_tci_10m_T5974,21
t33uuu_20181014t102019_tci_10m_T955,41
t32tnt_20181014t102019_tci_10m_T1409,52
t33uus_20181011t101019_tci_10m_T2148,14
t32umg_20180511t105031_tci_10m_T6496,52
t33uwu_20181031t101139_tci_10m_T5277,42
t32una_20181014t102019_tci_10m_T4488,42
t32une_20181015t104021_tci_10m_T5470,52
t33uuv_20180507t102019_tci_10m_T1910,52
t33uuv_20180507t102019_tci_10m_T925,42
t33uws_20181013t100021_tci_10m_T1279,42
t32umu_20181014t102019_tci_10m_T8076,52
t33uus_20181011t101019_tci_10m_T5127,42
t32ulb_20181116t103309_tci_10m_T5943,42
t33uvt_20180406t100031_tci_10m_T2655,32
t33uuv_20181014t102019_tci_10m_T7014,42
t32une_20181116t103309_tci_10m_T4722,41
t32umd_20181116t103309_tci_10m_T6329,42
t33uvu_20180409t101031_tci_10m_T6455,42
t32ula_20181010t104019_tci_10m_T5527,52
t32unu_20181014t102019_tci_10m_T3859,31
t32unc_20180927t103019_tci_10m_T8339,24
t33uuu_20181014t102019_tci_10m_T1139,21
t33uua_20181014t102019_tci_10m_T3385,42
t32upe_20181014t102019_tci_10m_T5349,42
t31ugr_20181010t104019_tci_10m_T5646,42
t33uvv_20180606t102019_tci_10m_T2624,52
t32upv_20181118t102311_tci_10m_T1417,42
t32une_20181116t103309_tci_10m_T5279,42
t33uvv_20180822t101019_tci_10m_T2223,52
t32une_20181116t103309_tci_10m_T1803,52
t32upc_20181014t102019_tci_10m_T7616,42
t32tpt_20181014t102019_tci_10m_T2735,24
t32umb_20181010t104019_tci_10m_T7744,41
t32umv_20181014t102019_tci_10m_T7984,42
t33uua_20181014t102019_tci_10m_T5239,52
t33uvv_20180409t101031_tci_10m_T2794,52
t32uqe_20180608t101021_tci_10m_T4211,42
t33uvt_20181011t101019_tci_10m_T6480,42
t32une_20181116t103309_tci_10m_T2689,42
t32upa_20180927t103019_tci_10m_T2232,42
t32une_20181116t103309_tci_10m_T5387,12
t33uws_20181013t100021_tci_10m_T1834,42
t32uqb_20181014t102019_tci_10m_T2424,23
t32ulc_20181117t105321_tci_10m_T1693,42
t33uvv_20180822t101019_tci_10m_T2687,41
t33uua_20181014t102019_tci_10m_T5493,52
t32unu_20181014t102019_tci_10m_T2395,42
t33uvv_20180822t101019_tci_10m_T2620,52
t32umd_20181116t103309_tci_10m_T4976,32
t33uvv_20180606t102019_tci_10m_T4366,31
t33uwu_20180409t101031_tci_10m_T5068,42
t33uvt_20181011t101019_tci_10m_T8162,42
t32une_20181015t104021_tci_10m_T5193,52
t32upd_20181014t102019_tci_10m_T8285,42
t32ulb_20181116t103309_tci_10m_T722,42
t33uvv_20180409t101031_tci_10m_T3254,52
t32uqc_20181014t102019_tci_10m_T7667,42
t32uqu_20181016t101021_tci_10m_T4841,42
t31ufr_20181010t104019_tci_10m_T2513,23
t33uvv_20180409t101031_tci_10m_T2157,42
t33uuv_20181014t102019_tci_10m_T192,14
t32upu_20181014t102019_tci_10m_T3865,42
t33uut_20181011t101019_tci_10m_T8294,42
t32uqe_20181006t101021_tci_10m_T7986,41
t32una_20181014t102019_tci_10m_T6968,42
t33uvv_20180606t102019_tci_10m_T3267,52
t33uvt_20180409t101031_tci_10m_T6467,42
t32ulc_20181117t105321_tci_10m_T2486,31
t32umd_20181116t103309_tci_10m_T3240,21
t33uuv_20180420t103019_tci_10m_T2978,42
t32uqd_20181014t102019_tci_10m_T5505,42
t32une_20181116t103309_tci_10m_T3882,42
t32tqt_20181014t102019_tci_10m_T3144,52
t33uuu_20181014t102019_tci_10m_T6776,52
t33uup_20181118t102311_tci_10m_T4511,23
t33uup_20181011t101019_tci_10m_T7741,24
t32umg_20180515t103021_tci_10m_T7700,42
t32uma_20180930t104019_tci_10m_T573,42
t33uvt_20180409t101031_tci_10m_T7418,41
t33uus_20181014t102019_tci_10m_T1952,32
t32umg_20180727t104021_tci_10m_T5856,42
t32uma_20181010t104019_tci_10m_T4995,42
t32upd_20181014t102019_tci_10m_T8191,41
t32unb_20181014t102019_tci_10m_T6250,41
t33uuu_20181014t102019_tci_10m_T4896,41
t33uvv_20180606t102019_tci_10m_T2547,42
t32und_20181116t103309_tci_10m_T1058,41
t32uqb_20181014t102019_tci_10m_T2240,42
t32tnt_20180927t103019_tci_10m_T1878,24
t32umu_20181014t102019_tci_10m_T5850,32
t33uvt_20180409t101031_tci_10m_T4751,42
t33uvt_20181018t100029_tci_10m_T7516,52
t32upv_20181118t102311_tci_10m_T3010,42
t33uvv_20180822t101019_tci_10m_T7321,42
t32unv_20181118t102311_tci_10m_T7781,41
t32upc_20181014t102019_tci_10m_T741,42
t32uqd_20181014t102019_tci_10m_T5420,42
t32uqe_20180420t103019_tci_10m_T843,41
t32unu_20181014t102019_tci_10m_T2867,42
t32ulb_20181116t103309_tci_10m_T7231,42
t31ugr_20181010t104019_tci_10m_T3699,41
t32uqd_20181014t102019_tci_10m_T3354,42
t33uut_20181011t101019_tci_10m_T8203,42
t33uuu_20181014t102019_tci_10m_T1099,52
t32une_20181015t104021_tci_10m_T2685,42
t33uuv_20180520t103019_tci_10m_T382,52
t33uvt_20180406t100031_tci_10m_T6967,41
t32upc_20181014t102019_tci_10m_T3759,42
t32uqc_20181011t101019_tci_10m_T8130,42
t32uqb_20181011t101019_tci_10m_T2330,42
t32ula_20181010t104019_tci_10m_T4808,52
t32umu_20181014t102019_tci_10m_T3579,42
t32upd_20181012t103021_tci_10m_T7238,42
t32uqa_20181011t101019_tci_10m_T3408,24
t33uuv_20180529t101031_tci_10m_T3194,52
t32upv_20181118t102311_tci_10m_T4844,42
t33uvv_20180409t101031_tci_10m_T3095,52
t33uvu_20180409t101031_tci_10m_T3885,41
t32uma_20181010t104019_tci_10m_T4538,52
t32une_20181015t104021_tci_10m_T2963,52
t33uuv_20181012t103021_tci_10m_T3072,42
t33uvt_20181011t101019_tci_10m_T6203,21
t33uua_20181014t102019_tci_10m_T4685,52
t32ulc_20181116t103309_tci_10m_T7504,52
t32uqe_20180507t102019_tci_10m_T483,52
t32umg_20180727t104021_tci_10m_T7790,42
t32unv_20181118t102311_tci_10m_T6076,32
t32und_20181015t104021_tci_10m_T33,41
t33uvt_20181013t100021_tci_10m_T8335,24
t33uvv_20180822t101019_tci_10m_T2992,52
t33uuq_20180916t101021_tci_10m_T8317,42
t32ula_20181010t104019_tci_10m_T5110,42
t32umg_20180511t105031_tci_10m_T4479,42
t32uqb_20181011t101019_tci_10m_T3429,42
t32upe_20181014t102019_tci_10m_T1338,52
t33uuu_20181014t102019_tci_10m_T3140,42
t33uvv_20181016t101021_tci_10m_T2892,52
t33uvp_20181013t100021_tci_10m_T4875,42
t32umg_20180520t103019_tci_10m_T6506,42
t32uqe_20180606t102019_tci_10m_T7987,52
t32upe_20181012t103021_tci_10m_T5173,42
t33uvq_20181013t100021_tci_10m_T7638,52
t32umd_20181116t103309_tci_10m_T7359,42
t32upu_20181014t102019_tci_10m_T4952,42
t33uuv_20180507t102019_tci_10m_T1995,13
t32uma_20181010t104019_tci_10m_T1473,42
t32uqu_20181016t101021_tci_10m_T37,41
t32upd_20181012t103021_tci_10m_T8191,41
t32ula_20181010t104019_tci_10m_T8080,32
t32tmt_20180927t103019_tci_10m_T2118,52
t32und_20181015t104021_tci_10m_T3511,52
t32uqe_20180822t101019_tci_10m_T437,42
t32uqd_20181014t102019_tci_10m_T3776,42
t33uuv_20180520t103019_tci_10m_T1422,52
t33uvv_20180606t102019_tci_10m_T2688,52
t33uvv_20180606t102019_tci_10m_T2990,52
t32une_20181116t103309_tci_10m_T5287,41
t32umg_20180505t103021_tci_10m_T7424,42
t32tmt_20180927t103019_tci_10m_T2060,52
t32une_20181116t103309_tci_10m_T7669,42
t32upa_20181014t102019_tci_10m_T6439,51
t32umg_20180727t104021_tci_10m_T7688,42
t33uvv_20181016t101021_tci_10m_T1041,52
t32ula_20181010t104019_tci_10m_T6830,52
t32uqb_20181014t102019_tci_10m_T4430,42
t32umd_20181116t103309_tci_10m_T6327,42
t33uwu_20180608t101021_tci_10m_T4714,41
t32uqb_20181011t101019_tci_10m_T2134,41
t32uqa_20181014t102019_tci_10m_T759,42
t33uvt_20181011t101019_tci_10m_T7328,42
t33uvt_20181011t101019_tci_10m_T708,42
t33uvu_20181014t102019_tci_10m_T3528,42
t32une_20181015t104021_tci_10m_T4293,24
t33uuv_20181014t102019_tci_10m_T8041,42
t33uwt_20181018t100029_tci_10m_T5484,42
t32une_20181116t103309_tci_10m_T2577,52
t32tpt_20181014t102019_tci_10m_T4496,41
t33uwu_20180822t101019_tci_10m_T5384,14
t32uqe_20180606t102019_tci_10m_T7418,32
t33uvt_20181011t101019_tci_10m_T7981,42
t32unf_20181116t103309_tci_10m_T2608,52
t33uuq_20180506t100031_tci_10m_T6807,52
t33uvv_20180409t101031_tci_10m_T2228,52
t33uua_20181014t102019_tci_10m_T7884,41
t33uvv_20180606t102019_tci_10m_T2702,52
t32umg_20180727t104021_tci_10m_T5396,42
t33uwu_20180608t101021_tci_10m_T5061,52
t33uus_20181011t101019_tci_10m_T4885,42
t33uuu_20181014t102019_tci_10m_T4881,42
t32upa_20181014t102019_tci_10m_T7141,42
t32uqe_20181006t101021_tci_10m_T8079,42
t32umc_20181116t103309_tci_10m_T664,52
t32umd_20181116t103309_tci_10m_T2009,42
t32umg_20180727t104021_tci_10m_T6782,42
t33uvv_20180409t101031_tci_10m_T3921,52
t33uuv_20181014t102019_tci_10m_T3489,42
t32tnt_20180917t103019_tci_10m_T1508,23
t31ufr_20181010t104019_tci_10m_T4344,42
t32umg_20180727t104021_tci_10m_T8252,52
t33uvt_20180409t101031_tci_10m_T1262,21
t32uqe_20180529t101031_tci_10m_T6712,31
t32upd_20181012t103021_tci_10m_T5028,42
t32upu_20181014t102019_tci_10m_T3733,42
t32upe_20181012t103021_tci_10m_T4883,42
t32ulv_20181015t104021_tci_10m_T3635,42
t33uuq_20180916t101021_tci_10m_T7333,52
t33uua_20181014t102019_tci_10m_T6789,24
t33uuu_20181014t102019_tci_10m_T559,42
t33uvv_20180606t102019_tci_10m_T1317,52
t32uqb_20181014t102019_tci_10m_T2330,42
t32upe_20181116t103309_tci_10m_T5019,42
t32upe_20181116t103309_tci_10m_T4706,42
t33uvv_20180606t102019_tci_10m_T1309,52
t32upe_20181012t103021_tci_10m_T1799,52
t32upd_20181014t102019_tci_10m_T2453,42
t32umg_20180727t104021_tci_10m_T6599,42
t33uvt_20181011t101019_tci_10m_T2894,42
t33uuu_20181014t102019_tci_10m_T5791,42
t32unv_20181118t102311_tci_10m_T6996,41
t32upd_20181014t102019_tci_10m_T6687,32
t33uuv_20180606t102019_tci_10m_T4258,52
t32umc_20181116t103309_tci_10m_T3987,31
t32uqb_20181011t101019_tci_10m_T7366,32
t32tnt_20181014t102019_tci_10m_T1600,52
t33uvv_20180606t102019_tci_10m_T3920,52
t32uma_20181010t104019_tci_10m_T4900,42
t32uqe_20180529t101031_tci_10m_T8266,24
t32upe_20181014t102019_tci_10m_T273,23
t33uus_20181011t101019_tci_10m_T7269,42
t33uvt_20181018t100029_tci_10m_T7511,42
t33uwu_20181107t100219_tci_10m_T4502,42
t32ulv_20181015t104021_tci_10m_T836,42
t32ula_20181010t104019_tci_10m_T7198,52
t32uqe_20181011t101019_tci_10m_T8079,42
t33uvt_20181013t100021_tci_10m_T8164,51
t32uqe_20181016t101021_tci_10m_T1655,41
t32uqa_20181014t102019_tci_10m_T107,42
t32upa_20180927t103019_tci_10m_T5624,42
t33uvv_20180822t101019_tci_10m_T3737,52
t32umg_20180727t104021_tci_10m_T6412,52
t32uqb_20181011t101019_tci_10m_T3729,32
t33uvv_20180409t101031_tci_10m_T2786,52
t32umd_20181116t103309_tci_10m_T1770,42
t32ulc_20181116t103309_tci_10m_T7254,42
t33uvt_20181011t101019_tci_10m_T765,52
t33uvv_20180606t102019_tci_10m_T850,52
t32tpt_20181014t102019_tci_10m_T2708,23
t32umg_20180727t104021_tci_10m_T5487,42
t33uvv_20180409t101031_tci_10m_T4015,42
t31ugt_20181116t103309_tci_10m_T6439,42
t32umd_20181116t103309_tci_10m_T5565,42
t33uuq_20180916t101021_tci_10m_T4280,52
t33uvs_20181031t101139_tci_10m_T3852,31
t32unu_20181014t102019_tci_10m_T934,31
t32umg_20180727t104021_tci_10m_T6691,42
t32upd_20181012t103021_tci_10m_T8192,42
t32uqu_20181016t101021_tci_10m_T3281,52
t32umg_20180511t105031_tci_10m_T4476,52
t32uqb_20181014t102019_tci_10m_T7196,31
t33uvv_20181016t101021_tci_10m_T1910,31
t32umv_20181014t102019_tci_10m_T6067,42
t33uvs_20181013t100021_tci_10m_T4584,42
t33uuu_20181014t102019_tci_10m_T5972,42
t32unb_20181014t102019_tci_10m_T7436,42
t32une_20181116t103309_tci_10m_T5662,23
t33uus_20181011t101019_tci_10m_T2314,42
t32umg_20180520t103019_tci_10m_T8345,42
t32upv_20181014t102019_tci_10m_T7620,41
t32une_20181015t104021_tci_10m_T4630,52
