name,pred
t32umv_20181014t102019_tci_10m_T5680,42
t33uua_20181014t102019_tci_10m_T5547,42
t33uvt_20181011t101019_tci_10m_T4380,21
t32unv_20181118t102311_tci_10m_T7292,41
t32uqe_20180507t102019_tci_10m_T8357,41
t33uvv_20180409t101031_tci_10m_T1358,52
t33uvv_20180822t101019_tci_10m_T2410,42
t32upv_20181118t102311_tci_10m_T7460,31
t33uvv_20180822t101019_tci_10m_T2524,52
t32ulc_20181117t105321_tci_10m_T1509,41
t32uqb_20181011t101019_tci_10m_T2044,13
t33uuv_20180807t101021_tci_10m_T2284,13
t33uvv_20180409t101031_tci_10m_T2314,42
t33uvt_20181011t101019_tci_10m_T7711,41
t32une_20181116t103309_tci_10m_T2442,42
t33uwu_20180506t100031_tci_10m_T5343,42
t32upv_20181014t102019_tci_10m_T5309,13
t33uuu_20181014t102019_tci_10m_T5756,13
t32uqe_20181006t101021_tci_10m_T5852,42
t33uvv_20181016t101021_tci_10m_T3732,52
t33uus_20181014t102019_tci_10m_T3928,23
t33uuv_20181116t103309_tci_10m_T2978,42
t32une_20181116t103309_tci_10m_T5382,41
t32uqd_20181014t102019_tci_10m_T6133,21
t31uft_20180421t105031_tci_10m_T3099,52
t32umg_20180420t103019_tci_10m_T6782,42
t32ulb_20181116t103309_tci_10m_T7420,42
t32ulv_20181015t104021_tci_10m_T3937,32
t31ufr_20180930t104019_tci_10m_T6003,41
t32uqe_20181011t101019_tci_10m_T7893,14
t33uvv_20180606t102019_tci_10m_T3254,52
t32unc_20180927t103019_tci_10m_T43,52
t32uqe_20180529t101031_tci_10m_T5327,21
t33uuu_20180803t103021_tci_10m_T1485,42
t32uqb_20181014t102019_tci_10m_T2136,13
t32upd_20181012t103021_tci_10m_T6228,32
t32unc_20180927t103019_tci_10m_T1639,32
t32upe_20181012t103021_tci_10m_T5208,42
t32upa_20181014t102019_tci_10m_T2055,21
t33uwt_20181018t100029_tci_10m_T4827,42
t32ulb_20181116t103309_tci_10m_T2352,32
t32une_20181116t103309_tci_10m_T5392,32
t33uvv_20180409t101031_tci_10m_T2705,52
t32uqc_20181014t102019_tci_10m_T1213,41
t32une_20181116t103309_tci_10m_T5474,41
t32uqb_20181011t101019_tci_10m_T3144,42
t33uuv_20180520t103019_tci_10m_T3798,13
t32upd_20181014t102019_tci_10m_T8238,13
t32upc_20181014t102019_tci_10m_T647,42
t32une_20181015t104021_tci_10m_T2779,42
t32une_20181015t104021_tci_10m_T7842,41
t32upe_20181014t102019_tci_10m_T2217,21
t32uqv_20181014t102019_tci_10m_T5111,31
t33uua_20181014t102019_tci_10m_T6501,12
t33uvt_20180409t101031_tci_10m_T7512,21
t32uqe_20180606t102019_tci_10m_T2465,23
t33uvv_20180409t101031_tci_10m_T3074,52
t32umv_20181014t102019_tci_10m_T7352,13
t32unc_20180930t104019_tci_10m_T2399,12
t32umd_20181116t103309_tci_10m_T5760,41
t32upd_20181014t102019_tci_10m_T8283,32
t32tpt_20181014t102019_tci_10m_T1261,41
t33uut_20181014t102019_tci_10m_T2548,32
t33uvt_20180409t101031_tci_10m_T2567,13
t33uvt_20181011t101019_tci_10m_T844,41
t33uuv_20180529t101031_tci_10m_T3384,14
t32upe_20181012t103021_tci_10m_T6361,12
t33uuv_20181014t102019_tci_10m_T2855,13
t32uqe_20181014t102019_tci_10m_T6318,41
t32upv_20181118t102311_tci_10m_T7818,41
t33uus_20181011t101019_tci_10m_T6107,13
t32upv_20181014t102019_tci_10m_T8003,12
t32und_20181015t104021_tci_10m_T2050,14
t32uma_20181010t104019_tci_10m_T3060,31
t31ufr_20181117t105321_tci_10m_T404,41
t32ulv_20181015t104021_tci_10m_T3631,32
t32uqe_20181012t103021_tci_10m_T3883,13
t32upv_20181118t102311_tci_10m_T6242,31
t32uqd_20181014t102019_tci_10m_T4051,21
t32tpt_20181014t102019_tci_10m_T2990,31
t32tnt_20180917t103019_tci_10m_T1223,41
t32unu_20181014t102019_tci_10m_T115,24
t32uqb_20181011t101019_tci_10m_T8282,14
t32unu_20181014t102019_tci_10m_T2129,13
t32ulc_20181117t105321_tci_10m_T7732,31
t33uvt_20180409t101031_tci_10m_T7431,24
t32umg_20180511t105031_tci_10m_T4654,41
t32una_20181014t102019_tci_10m_T2127,31
t33uvt_20181014t102019_tci_10m_T6741,42
t32unb_20181014t102019_tci_10m_T3381,42
t32uqa_20181014t102019_tci_10m_T7011,12
t33uut_20181011t101019_tci_10m_T6729,21
t32umg_20180727t104021_tci_10m_T6410,42
t33uua_20181014t102019_tci_10m_T5587,52
t32umd_20181116t103309_tci_10m_T6236,41
t32upe_20181014t102019_tci_10m_T240,52
t32unc_20180927t103019_tci_10m_T1388,21
t32umg_20180515t103021_tci_10m_T8345,41
t33uvt_20181011t101019_tci_10m_T4933,21
t33uuu_20181014t102019_tci_10m_T871,41
t32tnt_20180917t103019_tci_10m_T1401,52
t32umd_20181116t103309_tci_10m_T1230,41
t32ulc_20181117t105321_tci_10m_T7179,41
t32unc_20181014t102019_tci_10m_T639,12
t32unf_20181116t103309_tci_10m_T8293,42
t32une_20181015t104021_tci_10m_T2118,42
t33uvt_20180406t100031_tci_10m_T7981,13
t32upe_20181116t103309_tci_10m_T6350,42
t33uvv_20180606t102019_tci_10m_T2512,52
t32und_20181116t103309_tci_10m_T1615,41
t33uua_20181014t102019_tci_10m_T5478,52
t32tnt_20181017t103019_tci_10m_T1877,24
t32uqb_20181011t101019_tci_10m_T3874,41
t32umg_20180530t103019_tci_10m_T8345,42
t32uqe_20180507t102019_tci_10m_T2885,13
t31ufr_20181010t104019_tci_10m_T6093,52
t32une_20181015t104021_tci_10m_T5093,41
t33uua_20181014t102019_tci_10m_T5491,52
t33uvs_20181013t100021_tci_10m_T2457,21
t33uvu_20181014t102019_tci_10m_T6730,41
t33uus_20181014t102019_tci_10m_T6001,24
t33uwp_20181013t100021_tci_10m_T4792,31
t32uqa_20181011t101019_tci_10m_T1329,32
t32uma_20180930t104019_tci_10m_T4814,42
t32und_20181116t103309_tci_10m_T5865,31
t33uvs_20181031t101139_tci_10m_T6651,32
t32uqe_20180807t101021_tci_10m_T1652,41
t32umu_20181014t102019_tci_10m_T5685,31
t32uqv_20181011t101019_tci_10m_T2261,31
t33uua_20181014t102019_tci_10m_T4480,52
t32une_20181015t104021_tci_10m_T5191,41
t32upv_20181014t102019_tci_10m_T2864,42
t33uuu_20181014t102019_tci_10m_T5868,41
t32uqe_20181016t101021_tci_10m_T8078,31
t32une_20181116t103309_tci_10m_T6660,42
t32uqc_20181014t102019_tci_10m_T8035,12
t32uqd_20180803t103021_tci_10m_T1110,13
t32uqb_20181011t101019_tci_10m_T2055,13
t32umd_20181116t103309_tci_10m_T6312,41
t32umg_20180727t104021_tci_10m_T4097,13
t32uqb_20181011t101019_tci_10m_T398,13
t32unc_20180927t103019_tci_10m_T5910,42
t32tmt_20180909t102021_tci_10m_T1865,31
t33uvt_20181014t102019_tci_10m_T2514,41
t33uvs_20181031t101139_tci_10m_T5041,31
t32uqv_20181011t101019_tci_10m_T5178,13
t32umg_20180727t104021_tci_10m_T6045,42
t33uvt_20180506t100031_tci_10m_T7515,13
t32umd_20181116t103309_tci_10m_T5761,41
t32uqe_20181014t102019_tci_10m_T751,41
t32une_20181015t104021_tci_10m_T4982,41
t32uqc_20181014t102019_tci_10m_T8125,32
t33uvt_20180409t101031_tci_10m_T4290,13
t33uwt_20181018t100029_tci_10m_T2409,52
t32umd_20181116t103309_tci_10m_T4557,31
t32uqv_20181011t101019_tci_10m_T3014,31
t33uvt_20180506t100031_tci_10m_T7423,13
t32ula_20181010t104019_tci_10m_T7379,41
t32unu_20181014t102019_tci_10m_T951,42
t32umg_20180511t105031_tci_10m_T5299,42
t33uut_20181014t102019_tci_10m_T5667,14
t32tpt_20181014t102019_tci_10m_T153,31
t33uvv_20180606t102019_tci_10m_T2974,52
t32uqv_20181011t101019_tci_10m_T4043,31
t32umd_20181116t103309_tci_10m_T5676,41
t33uuv_20181116t103309_tci_10m_T2025,42
t32upv_20181118t102311_tci_10m_T2379,31
t33uvt_20181013t100021_tci_10m_T8071,13
t32upv_20181014t102019_tci_10m_T8089,21
t32upv_20181014t102019_tci_10m_T3638,42
t32umg_20180727t104021_tci_10m_T4746,41
t33uvs_20181031t101139_tci_10m_T7949,13
t33uuu_20180704t103021_tci_10m_T3130,21
t32una_20181014t102019_tci_10m_T8293,31
t33uwu_20181013t100021_tci_10m_T4759,12
t33uvt_20180409t101031_tci_10m_T4199,13
t33uvt_20180409t101031_tci_10m_T5022,21
t33uuv_20181012t103021_tci_10m_T6538,32
t33uvv_20180409t101031_tci_10m_T2310,42
t32uqd_20180803t103021_tci_10m_T2308,42
t32umg_20180511t105031_tci_10m_T5305,22
t33uus_20181011t101019_tci_10m_T960,13
t33uuv_20181014t102019_tci_10m_T8133,31
t32uqa_20181014t102019_tci_10m_T7284,12
t32une_20181116t103309_tci_10m_T3455,41
t32umg_20180520t103019_tci_10m_T6322,24
t32uqe_20180520t103019_tci_10m_T2517,41
t32uqc_20181014t102019_tci_10m_T8126,13
t32und_20181116t103309_tci_10m_T6864,41
t32umg_20180530t103019_tci_10m_T6873,42
t32uqu_20181016t101021_tci_10m_T7752,52
t33uvv_20181016t101021_tci_10m_T3270,52
t32umg_20180520t103019_tci_10m_T6689,24
t33uvv_20180409t101031_tci_10m_T4753,42
t32uqc_20181014t102019_tci_10m_T3792,32
t33uvt_20181011t101019_tci_10m_T4100,42
t32uqe_20181014t102019_tci_10m_T97,12
t33uuu_20180719t103019_tci_10m_T3037,21
t32uma_20181010t104019_tci_10m_T4898,32
t31uft_20180421t105031_tci_10m_T1689,42
t33uuv_20180606t102019_tci_10m_T6499,13
t33uuv_20180606t102019_tci_10m_T3870,21
t33uup_20181011t101019_tci_10m_T5083,23
t32une_20181116t103309_tci_10m_T2209,42
t32unu_20181014t102019_tci_10m_T3865,31
t33uvv_20180606t102019_tci_10m_T2521,42
t32unb_20181014t102019_tci_10m_T7142,41
t33uvv_20180606t102019_tci_10m_T2781,41
t32upe_20181116t103309_tci_10m_T361,41
t33uvv_20180606t102019_tci_10m_T2316,41
t32une_20181116t103309_tci_10m_T2026,42
t33uuv_20180529t101031_tci_10m_T8345,14
t33uut_20181014t102019_tci_10m_T8204,13
t32une_20181116t103309_tci_10m_T2686,42
t33uvv_20180606t102019_tci_10m_T7841,41
t32umg_20180727t104021_tci_10m_T7148,52
t33uwu_20181031t101139_tci_10m_T4714,31
t32unv_20181118t102311_tci_10m_T7101,21
t32unv_20181118t102311_tci_10m_T4331,21
t33uvv_20180606t102019_tci_10m_T1307,42
t32uqv_20181014t102019_tci_10m_T5532,31
t32uqe_20180807t101021_tci_10m_T3924,13
t33uvv_20181016t101021_tci_10m_T3541,41
t33uuv_20181016t101021_tci_10m_T2188,13
t32ulb_20181116t103309_tci_10m_T5778,31
t32upc_20181014t102019_tci_10m_T4399,42
t32umu_20181014t102019_tci_10m_T5943,31
t31ufr_20181010t104019_tci_10m_T5911,41
t32uqb_20181011t101019_tci_10m_T5642,13
t33uut_20181011t101019_tci_10m_T3896,12
t32upe_20181012t103021_tci_10m_T8180,12
t32umg_20180511t105031_tci_10m_T5022,21
t32ulb_20181116t103309_tci_10m_T7344,31
t33uvt_20180409t101031_tci_10m_T6921,21
t33uvt_20180406t100031_tci_10m_T7440,12
t33uuv_20180520t103019_tci_10m_T2797,42
t32ulb_20181116t103309_tci_10m_T6877,41
t33uuv_20180507t102019_tci_10m_T5457,42
t32une_20181015t104021_tci_10m_T5300,21
t32una_20181014t102019_tci_10m_T1886,32
t32umc_20181116t103309_tci_10m_T2882,41
t32ulv_20181015t104021_tci_10m_T4489,31
t32uqd_20180420t103019_tci_10m_T461,41
t32tpt_20181014t102019_tci_10m_T1885,41
t33uvt_20180409t101031_tci_10m_T7981,13
t32uqu_20181016t101021_tci_10m_T5548,31
t32unb_20181014t102019_tci_10m_T6439,14
t33uvt_20180506t100031_tci_10m_T7329,13
t32uqe_20180529t101031_tci_10m_T7986,41
t32ung_20180724t103021_tci_10m_T7916,21
t31uft_20180421t105031_tci_10m_T3106,52
t33uvv_20180606t102019_tci_10m_T4633,42
t33uvv_20180409t101031_tci_10m_T4088,42
t32ung_20180515t103021_tci_10m_T7283,42
t32uqe_20181116t103309_tci_10m_T751,41
t32upa_20181014t102019_tci_10m_T5209,32
t32uqv_20181011t101019_tci_10m_T5779,31
t33uuv_20181014t102019_tci_10m_T3798,13
t33uvt_20181011t101019_tci_10m_T6202,13
t32tnt_20180917t103019_tci_10m_T774,23
t33uwu_20180807t101021_tci_10m_T5083,42
t32upa_20181012t103021_tci_10m_T195,23
t32upu_20181014t102019_tci_10m_T6534,14
t32unv_20181118t102311_tci_10m_T5174,41
t33uut_20181014t102019_tci_10m_T8258,41
t33uvv_20181016t101021_tci_10m_T2249,41
t33uuu_20181014t102019_tci_10m_T6833,41
t32umg_20180727t104021_tci_10m_T7052,42
t32unc_20181014t102019_tci_10m_T1618,12
t32tpt_20181014t102019_tci_10m_T1527,41
t33uvs_20181031t101139_tci_10m_T8324,31
t32umd_20181116t103309_tci_10m_T8312,32
t32une_20181015t104021_tci_10m_T5292,41
t32umg_20180511t105031_tci_10m_T4933,42
t31ugq_20181015t104021_tci_10m_T5908,21
t33uuu_20181014t102019_tci_10m_T6168,21
t33uup_20181011t101019_tci_10m_T7373,41
t32une_20181116t103309_tci_10m_T5300,42
t33uua_20181014t102019_tci_10m_T8174,42
t32upv_20181014t102019_tci_10m_T5165,31
t32uqc_20181014t102019_tci_10m_T8313,14
t33uvv_20180409t101031_tci_10m_T6956,41
t31ugt_20181116t103309_tci_10m_T6234,13
t32una_20181014t102019_tci_10m_T2644,41
t32unc_20180927t103019_tci_10m_T1553,42
t32uma_20180930t104019_tci_10m_T4544,24
t32umg_20180727t104021_tci_10m_T5308,52
t32ulc_20181117t105321_tci_10m_T7640,31
t32uqe_20181014t102019_tci_10m_T4488,13
t32uqe_20180606t102019_tci_10m_T4067,14
t32uqv_20181011t101019_tci_10m_T5310,31
t33uuu_20181014t102019_tci_10m_T1047,41
t32uma_20181014t102019_tci_10m_T7355,31
t32umd_20181116t103309_tci_10m_T990,52
t32unf_20181116t103309_tci_10m_T6085,42
t32uqe_20180420t103019_tci_10m_T1476,42
t32upu_20181014t102019_tci_10m_T7440,31
t33uvt_20180409t101031_tci_10m_T7601,21
t32ulb_20181116t103309_tci_10m_T4655,42
t33uut_20181011t101019_tci_10m_T2266,42
t33uvv_20180822t101019_tci_10m_T2628,52
t32uqd_20181014t102019_tci_10m_T3218,14
t32une_20181116t103309_tci_10m_T8206,41
t32ulb_20181116t103309_tci_10m_T5974,41
t33uuu_20181014t102019_tci_10m_T955,41
t32tnt_20181014t102019_tci_10m_T1409,42
t33uus_20181011t101019_tci_10m_T2148,21
t32umg_20180511t105031_tci_10m_T6496,32
t33uwu_20181031t101139_tci_10m_T5277,32
t32una_20181014t102019_tci_10m_T4488,12
t32une_20181015t104021_tci_10m_T5470,41
t33uuv_20180507t102019_tci_10m_T1910,12
t33uuv_20180507t102019_tci_10m_T925,41
t33uws_20181013t100021_tci_10m_T1279,41
t32umu_20181014t102019_tci_10m_T8076,41
t33uus_20181011t101019_tci_10m_T5127,21
t32ulb_20181116t103309_tci_10m_T5943,32
t33uvt_20180406t100031_tci_10m_T2655,14
t33uuv_20181014t102019_tci_10m_T7014,42
t32une_20181116t103309_tci_10m_T4722,41
t32umd_20181116t103309_tci_10m_T6329,41
t33uvu_20180409t101031_tci_10m_T6455,13
t32ula_20181010t104019_tci_10m_T5527,52
t32unu_20181014t102019_tci_10m_T3859,31
t32unc_20180927t103019_tci_10m_T8339,24
t33uuu_20181014t102019_tci_10m_T1139,41
t33uua_20181014t102019_tci_10m_T3385,21
t32upe_20181014t102019_tci_10m_T5349,42
t31ugr_20181010t104019_tci_10m_T5646,31
t33uvv_20180606t102019_tci_10m_T2624,41
t32upv_20181118t102311_tci_10m_T1417,32
t32une_20181116t103309_tci_10m_T5279,41
t33uvv_20180822t101019_tci_10m_T2223,41
t32une_20181116t103309_tci_10m_T1803,52
t32upc_20181014t102019_tci_10m_T7616,13
t32tpt_20181014t102019_tci_10m_T2735,31
t32umb_20181010t104019_tci_10m_T7744,14
t32umv_20181014t102019_tci_10m_T7984,14
t33uua_20181014t102019_tci_10m_T5239,52
t33uvv_20180409t101031_tci_10m_T2794,52
t32uqe_20180608t101021_tci_10m_T4211,13
t33uvt_20181011t101019_tci_10m_T6480,13
t32une_20181116t103309_tci_10m_T2689,42
t32upa_20180927t103019_tci_10m_T2232,42
t32une_20181116t103309_tci_10m_T5387,12
t33uws_20181013t100021_tci_10m_T1834,32
t32uqb_20181014t102019_tci_10m_T2424,13
t32ulc_20181117t105321_tci_10m_T1693,31
t33uvv_20180822t101019_tci_10m_T2687,41
t33uua_20181014t102019_tci_10m_T5493,52
t32unu_20181014t102019_tci_10m_T2395,41
t33uvv_20180822t101019_tci_10m_T2620,52
t32umd_20181116t103309_tci_10m_T4976,41
t33uvv_20180606t102019_tci_10m_T4366,41
t33uwu_20180409t101031_tci_10m_T5068,42
t33uvt_20181011t101019_tci_10m_T8162,21
t32une_20181015t104021_tci_10m_T5193,41
t32upd_20181014t102019_tci_10m_T8285,12
t32ulb_20181116t103309_tci_10m_T722,32
t33uvv_20180409t101031_tci_10m_T3254,52
t32uqc_20181014t102019_tci_10m_T7667,13
t32uqu_20181016t101021_tci_10m_T4841,32
t31ufr_20181010t104019_tci_10m_T2513,52
t33uvv_20180409t101031_tci_10m_T2157,42
t33uuv_20181014t102019_tci_10m_T192,41
t32upu_20181014t102019_tci_10m_T3865,21
t33uut_20181011t101019_tci_10m_T8294,12
t32uqe_20181006t101021_tci_10m_T7986,41
t32una_20181014t102019_tci_10m_T6968,42
t33uvv_20180606t102019_tci_10m_T3267,52
t33uvt_20180409t101031_tci_10m_T6467,42
t32ulc_20181117t105321_tci_10m_T2486,41
t32umd_20181116t103309_tci_10m_T3240,41
t33uuv_20180420t103019_tci_10m_T2978,42
t32uqd_20181014t102019_tci_10m_T5505,14
t32une_20181116t103309_tci_10m_T3882,41
t32tqt_20181014t102019_tci_10m_T3144,23
t33uuu_20181014t102019_tci_10m_T6776,52
t33uup_20181118t102311_tci_10m_T4511,12
t33uup_20181011t101019_tci_10m_T7741,31
t32umg_20180515t103021_tci_10m_T7700,42
t32uma_20180930t104019_tci_10m_T573,41
t33uvt_20180409t101031_tci_10m_T7418,13
t33uus_20181014t102019_tci_10m_T1952,21
t32umg_20180727t104021_tci_10m_T5856,42
t32uma_20181010t104019_tci_10m_T4995,42
t32upd_20181014t102019_tci_10m_T8191,31
t32unb_20181014t102019_tci_10m_T6250,41
t33uuu_20181014t102019_tci_10m_T4896,23
t33uvv_20180606t102019_tci_10m_T2547,52
t32und_20181116t103309_tci_10m_T1058,31
t32uqb_20181014t102019_tci_10m_T2240,13
t32tnt_20180927t103019_tci_10m_T1878,24
t32umu_20181014t102019_tci_10m_T5850,21
t33uvt_20180409t101031_tci_10m_T4751,13
t33uvt_20181018t100029_tci_10m_T7516,13
t32upv_20181118t102311_tci_10m_T3010,12
t33uvv_20180822t101019_tci_10m_T7321,31
t32unv_20181118t102311_tci_10m_T7781,31
t32upc_20181014t102019_tci_10m_T741,14
t32uqd_20181014t102019_tci_10m_T5420,32
t32uqe_20180420t103019_tci_10m_T843,41
t32unu_20181014t102019_tci_10m_T2867,14
t32ulb_20181116t103309_tci_10m_T7231,42
t31ugr_20181010t104019_tci_10m_T3699,31
t32uqd_20181014t102019_tci_10m_T3354,21
t33uut_20181011t101019_tci_10m_T8203,21
t33uuu_20181014t102019_tci_10m_T1099,41
t32une_20181015t104021_tci_10m_T2685,42
t33uuv_20180520t103019_tci_10m_T382,41
t33uvt_20180406t100031_tci_10m_T6967,41
t32upc_20181014t102019_tci_10m_T3759,42
t32uqc_20181011t101019_tci_10m_T8130,12
t32uqb_20181011t101019_tci_10m_T2330,13
t32ula_20181010t104019_tci_10m_T4808,31
t32umu_20181014t102019_tci_10m_T3579,42
t32upd_20181012t103021_tci_10m_T7238,41
t32uqa_20181011t101019_tci_10m_T3408,24
t33uuv_20180529t101031_tci_10m_T3194,42
t32upv_20181118t102311_tci_10m_T4844,31
t33uvv_20180409t101031_tci_10m_T3095,52
t33uvu_20180409t101031_tci_10m_T3885,41
t32uma_20181010t104019_tci_10m_T4538,52
t32une_20181015t104021_tci_10m_T2963,42
t33uuv_20181012t103021_tci_10m_T3072,21
t33uvt_20181011t101019_tci_10m_T6203,12
t33uua_20181014t102019_tci_10m_T4685,52
t32ulc_20181116t103309_tci_10m_T7504,12
t32uqe_20180507t102019_tci_10m_T483,42
t32umg_20180727t104021_tci_10m_T7790,42
t32unv_20181118t102311_tci_10m_T6076,12
t32und_20181015t104021_tci_10m_T33,41
t33uvt_20181013t100021_tci_10m_T8335,24
t33uvv_20180822t101019_tci_10m_T2992,52
t33uuq_20180916t101021_tci_10m_T8317,13
t32ula_20181010t104019_tci_10m_T5110,41
t32umg_20180511t105031_tci_10m_T4479,42
t32uqb_20181011t101019_tci_10m_T3429,13
t32upe_20181014t102019_tci_10m_T1338,52
t33uuu_20181014t102019_tci_10m_T3140,41
t33uvv_20181016t101021_tci_10m_T2892,52
t33uvp_20181013t100021_tci_10m_T4875,42
t32umg_20180520t103019_tci_10m_T6506,42
t32uqe_20180606t102019_tci_10m_T7987,52
t32upe_20181012t103021_tci_10m_T5173,13
t33uvq_20181013t100021_tci_10m_T7638,41
t32umd_20181116t103309_tci_10m_T7359,41
t32upu_20181014t102019_tci_10m_T4952,12
t33uuv_20180507t102019_tci_10m_T1995,13
t32uma_20181010t104019_tci_10m_T1473,41
t32uqu_20181016t101021_tci_10m_T37,12
t32upd_20181012t103021_tci_10m_T8191,41
t32ula_20181010t104019_tci_10m_T8080,42
t32tmt_20180927t103019_tci_10m_T2118,42
t32und_20181015t104021_tci_10m_T3511,31
t32uqe_20180822t101019_tci_10m_T437,21
t32uqd_20181014t102019_tci_10m_T3776,42
t33uuv_20180520t103019_tci_10m_T1422,41
t33uvv_20180606t102019_tci_10m_T2688,41
t33uvv_20180606t102019_tci_10m_T2990,52
t32une_20181116t103309_tci_10m_T5287,41
t32umg_20180505t103021_tci_10m_T7424,42
t32tmt_20180927t103019_tci_10m_T2060,42
t32une_20181116t103309_tci_10m_T7669,41
t32upa_20181014t102019_tci_10m_T6439,32
t32umg_20180727t104021_tci_10m_T7688,21
t33uvv_20181016t101021_tci_10m_T1041,41
t32ula_20181010t104019_tci_10m_T6830,32
t32uqb_20181014t102019_tci_10m_T4430,42
t32umd_20181116t103309_tci_10m_T6327,41
t33uwu_20180608t101021_tci_10m_T4714,14
t32uqb_20181011t101019_tci_10m_T2134,13
t32uqa_20181014t102019_tci_10m_T759,13
t33uvt_20181011t101019_tci_10m_T7328,42
t33uvt_20181011t101019_tci_10m_T708,42
t33uvu_20181014t102019_tci_10m_T3528,42
t32une_20181015t104021_tci_10m_T4293,24
t33uuv_20181014t102019_tci_10m_T8041,41
t33uwt_20181018t100029_tci_10m_T5484,42
t32une_20181116t103309_tci_10m_T2577,42
t32tpt_20181014t102019_tci_10m_T4496,12
t33uwu_20180822t101019_tci_10m_T5384,12
t32uqe_20180606t102019_tci_10m_T7418,52
t33uvt_20181011t101019_tci_10m_T7981,13
t32unf_20181116t103309_tci_10m_T2608,42
t33uuq_20180506t100031_tci_10m_T6807,31
t33uvv_20180409t101031_tci_10m_T2228,52
t33uua_20181014t102019_tci_10m_T7884,41
t33uvv_20180606t102019_tci_10m_T2702,42
t32umg_20180727t104021_tci_10m_T5396,42
t33uwu_20180608t101021_tci_10m_T5061,42
t33uus_20181011t101019_tci_10m_T4885,21
t33uuu_20181014t102019_tci_10m_T4881,41
t32upa_20181014t102019_tci_10m_T7141,31
t32uqe_20181006t101021_tci_10m_T8079,32
t32umc_20181116t103309_tci_10m_T664,32
t32umd_20181116t103309_tci_10m_T2009,12
t32umg_20180727t104021_tci_10m_T6782,42
t33uvv_20180409t101031_tci_10m_T3921,52
t33uuv_20181014t102019_tci_10m_T3489,13
t32tnt_20180917t103019_tci_10m_T1508,42
t31ufr_20181010t104019_tci_10m_T4344,52
t32umg_20180727t104021_tci_10m_T8252,42
t33uvt_20180409t101031_tci_10m_T1262,21
t32uqe_20180529t101031_tci_10m_T6712,31
t32upd_20181012t103021_tci_10m_T5028,13
t32upu_20181014t102019_tci_10m_T3733,41
t32upe_20181012t103021_tci_10m_T4883,21
t32ulv_20181015t104021_tci_10m_T3635,32
t33uuq_20180916t101021_tci_10m_T7333,41
t33uua_20181014t102019_tci_10m_T6789,52
t33uuu_20181014t102019_tci_10m_T559,21
t33uvv_20180606t102019_tci_10m_T1317,42
t32uqb_20181014t102019_tci_10m_T2330,13
t32upe_20181116t103309_tci_10m_T5019,41
t32upe_20181116t103309_tci_10m_T4706,52
t33uvv_20180606t102019_tci_10m_T1309,52
t32upe_20181012t103021_tci_10m_T1799,13
t32upd_20181014t102019_tci_10m_T2453,41
t32umg_20180727t104021_tci_10m_T6599,42
t33uvt_20181011t101019_tci_10m_T2894,41
t33uuu_20181014t102019_tci_10m_T5791,41
t32unv_20181118t102311_tci_10m_T6996,42
t32upd_20181014t102019_tci_10m_T6687,42
t33uuv_20180606t102019_tci_10m_T4258,13
t32umc_20181116t103309_tci_10m_T3987,41
t32uqb_20181011t101019_tci_10m_T7366,13
t32tnt_20181014t102019_tci_10m_T1600,13
t33uvv_20180606t102019_tci_10m_T3920,52
t32uma_20181010t104019_tci_10m_T4900,21
t32uqe_20180529t101031_tci_10m_T8266,31
t32upe_20181014t102019_tci_10m_T273,42
t33uus_20181011t101019_tci_10m_T7269,21
t33uvt_20181018t100029_tci_10m_T7511,13
t33uwu_20181107t100219_tci_10m_T4502,32
t32ulv_20181015t104021_tci_10m_T836,41
t32ula_20181010t104019_tci_10m_T7198,41
t32uqe_20181011t101019_tci_10m_T8079,32
t33uvt_20181013t100021_tci_10m_T8164,42
t32uqe_20181016t101021_tci_10m_T1655,42
t32uqa_20181014t102019_tci_10m_T107,12
t32upa_20180927t103019_tci_10m_T5624,21
t33uvv_20180822t101019_tci_10m_T3737,41
t32umg_20180727t104021_tci_10m_T6412,42
t32uqb_20181011t101019_tci_10m_T3729,21
t33uvv_20180409t101031_tci_10m_T2786,52
t32umd_20181116t103309_tci_10m_T1770,42
t32ulc_20181116t103309_tci_10m_T7254,41
t33uvt_20181011t101019_tci_10m_T765,41
t33uvv_20180606t102019_tci_10m_T850,52
t32tpt_20181014t102019_tci_10m_T2708,12
t32umg_20180727t104021_tci_10m_T5487,13
t33uvv_20180409t101031_tci_10m_T4015,14
t31ugt_20181116t103309_tci_10m_T6439,41
t32umd_20181116t103309_tci_10m_T5565,41
t33uuq_20180916t101021_tci_10m_T4280,31
t33uvs_20181031t101139_tci_10m_T3852,31
t32unu_20181014t102019_tci_10m_T934,41
t32umg_20180727t104021_tci_10m_T6691,42
t32upd_20181012t103021_tci_10m_T8192,31
t32uqu_20181016t101021_tci_10m_T3281,23
t32umg_20180511t105031_tci_10m_T4476,52
t32uqb_20181014t102019_tci_10m_T7196,41
t33uvv_20181016t101021_tci_10m_T1910,31
t32umv_20181014t102019_tci_10m_T6067,21
t33uvs_20181013t100021_tci_10m_T4584,13
t33uuu_20181014t102019_tci_10m_T5972,21
t32unb_20181014t102019_tci_10m_T7436,32
t32une_20181116t103309_tci_10m_T5662,32
t33uus_20181011t101019_tci_10m_T2314,13
t32umg_20180520t103019_tci_10m_T8345,42
t32upv_20181014t102019_tci_10m_T7620,31
t32une_20181015t104021_tci_10m_T4630,41
