name,pred
t32umv_20181014t102019_tci_10m_T5680,42
t33uua_20181014t102019_tci_10m_T5547,42
t33uvt_20181011t101019_tci_10m_T4380,42
t32unv_20181118t102311_tci_10m_T7292,42
t32uqe_20180507t102019_tci_10m_T8357,41
t33uvv_20180409t101031_tci_10m_T1358,52
t33uvv_20180822t101019_tci_10m_T2410,42
t32upv_20181118t102311_tci_10m_T7460,41
t33uvv_20180822t101019_tci_10m_T2524,41
t32ulc_20181117t105321_tci_10m_T1509,42
t32uqb_20181011t101019_tci_10m_T2044,21
t33uuv_20180807t101021_tci_10m_T2284,13
t33uvv_20180409t101031_tci_10m_T2314,42
t33uvt_20181011t101019_tci_10m_T7711,41
t32une_20181116t103309_tci_10m_T2442,42
t33uwu_20180506t100031_tci_10m_T5343,42
t32upv_20181014t102019_tci_10m_T5309,42
t33uuu_20181014t102019_tci_10m_T5756,42
t32uqe_20181006t101021_tci_10m_T5852,42
t33uvv_20181016t101021_tci_10m_T3732,41
t33uus_20181014t102019_tci_10m_T3928,42
t33uuv_20181116t103309_tci_10m_T2978,42
t32une_20181116t103309_tci_10m_T5382,42
t32uqd_20181014t102019_tci_10m_T6133,42
t31uft_20180421t105031_tci_10m_T3099,42
t32umg_20180420t103019_tci_10m_T6782,42
t32ulb_20181116t103309_tci_10m_T7420,42
t32ulv_20181015t104021_tci_10m_T3937,42
t31ufr_20180930t104019_tci_10m_T6003,41
t32uqe_20181011t101019_tci_10m_T7893,41
t33uvv_20180606t102019_tci_10m_T3254,52
t32unc_20180927t103019_tci_10m_T43,52
t32uqe_20180529t101031_tci_10m_T5327,42
t33uuu_20180803t103021_tci_10m_T1485,42
t32uqb_20181014t102019_tci_10m_T2136,21
t32upd_20181012t103021_tci_10m_T6228,42
t32unc_20180927t103019_tci_10m_T1639,42
t32upe_20181012t103021_tci_10m_T5208,52
t32upa_20181014t102019_tci_10m_T2055,42
t33uwt_20181018t100029_tci_10m_T4827,42
t32ulb_20181116t103309_tci_10m_T2352,42
t32une_20181116t103309_tci_10m_T5392,42
t33uvv_20180409t101031_tci_10m_T2705,52
t32uqc_20181014t102019_tci_10m_T1213,41
t32une_20181116t103309_tci_10m_T5474,52
t32uqb_20181011t101019_tci_10m_T3144,42
t33uuv_20180520t103019_tci_10m_T3798,42
t32upd_20181014t102019_tci_10m_T8238,42
t32upc_20181014t102019_tci_10m_T647,42
t32une_20181015t104021_tci_10m_T2779,42
t32une_20181015t104021_tci_10m_T7842,42
t32upe_20181014t102019_tci_10m_T2217,42
t32uqv_20181014t102019_tci_10m_T5111,52
t33uua_20181014t102019_tci_10m_T6501,42
t33uvt_20180409t101031_tci_10m_T7512,21
t32uqe_20180606t102019_tci_10m_T2465,42
t33uvv_20180409t101031_tci_10m_T3074,52
t32umv_20181014t102019_tci_10m_T7352,42
t32unc_20180930t104019_tci_10m_T2399,42
t32umd_20181116t103309_tci_10m_T5760,42
t32upd_20181014t102019_tci_10m_T8283,42
t32tpt_20181014t102019_tci_10m_T1261,41
t33uut_20181014t102019_tci_10m_T2548,42
t33uvt_20180409t101031_tci_10m_T2567,42
t33uvt_20181011t101019_tci_10m_T844,42
t33uuv_20180529t101031_tci_10m_T3384,41
t32upe_20181012t103021_tci_10m_T6361,42
t33uuv_20181014t102019_tci_10m_T2855,42
t32uqe_20181014t102019_tci_10m_T6318,42
t32upv_20181118t102311_tci_10m_T7818,42
t33uus_20181011t101019_tci_10m_T6107,42
t32upv_20181014t102019_tci_10m_T8003,42
t32und_20181015t104021_tci_10m_T2050,41
t32uma_20181010t104019_tci_10m_T3060,42
t31ufr_20181117t105321_tci_10m_T404,42
t32ulv_20181015t104021_tci_10m_T3631,42
t32uqe_20181012t103021_tci_10m_T3883,42
t32upv_20181118t102311_tci_10m_T6242,41
t32uqd_20181014t102019_tci_10m_T4051,21
t32tpt_20181014t102019_tci_10m_T2990,52
t32tnt_20180917t103019_tci_10m_T1223,42
t32unu_20181014t102019_tci_10m_T115,42
t32uqb_20181011t101019_tci_10m_T8282,42
t32unu_20181014t102019_tci_10m_T2129,42
t32ulc_20181117t105321_tci_10m_T7732,52
t33uvt_20180409t101031_tci_10m_T7431,52
t32umg_20180511t105031_tci_10m_T4654,52
t32una_20181014t102019_tci_10m_T2127,42
t33uvt_20181014t102019_tci_10m_T6741,42
t32unb_20181014t102019_tci_10m_T3381,42
t32uqa_20181014t102019_tci_10m_T7011,42
t33uut_20181011t101019_tci_10m_T6729,42
t32umg_20180727t104021_tci_10m_T6410,42
t33uua_20181014t102019_tci_10m_T5587,52
t32umd_20181116t103309_tci_10m_T6236,52
t32upe_20181014t102019_tci_10m_T240,52
t32unc_20180927t103019_tci_10m_T1388,21
t32umg_20180515t103021_tci_10m_T8345,42
t33uvt_20181011t101019_tci_10m_T4933,21
t33uuu_20181014t102019_tci_10m_T871,52
t32tnt_20180917t103019_tci_10m_T1401,52
t32umd_20181116t103309_tci_10m_T1230,52
t32ulc_20181117t105321_tci_10m_T7179,41
t32unc_20181014t102019_tci_10m_T639,42
t32unf_20181116t103309_tci_10m_T8293,42
t32une_20181015t104021_tci_10m_T2118,42
t33uvt_20180406t100031_tci_10m_T7981,42
t32upe_20181116t103309_tci_10m_T6350,42
t33uvv_20180606t102019_tci_10m_T2512,42
t32und_20181116t103309_tci_10m_T1615,52
t33uua_20181014t102019_tci_10m_T5478,52
t32tnt_20181017t103019_tci_10m_T1877,52
t32uqb_20181011t101019_tci_10m_T3874,42
t32umg_20180530t103019_tci_10m_T8345,42
t32uqe_20180507t102019_tci_10m_T2885,42
t31ufr_20181010t104019_tci_10m_T6093,52
t32une_20181015t104021_tci_10m_T5093,52
t33uua_20181014t102019_tci_10m_T5491,52
t33uvs_20181013t100021_tci_10m_T2457,21
t33uvu_20181014t102019_tci_10m_T6730,52
t33uus_20181014t102019_tci_10m_T6001,31
t33uwp_20181013t100021_tci_10m_T4792,42
t32uqa_20181011t101019_tci_10m_T1329,41
t32uma_20180930t104019_tci_10m_T4814,42
t32und_20181116t103309_tci_10m_T5865,41
t33uvs_20181031t101139_tci_10m_T6651,42
t32uqe_20180807t101021_tci_10m_T1652,42
t32umu_20181014t102019_tci_10m_T5685,52
t32uqv_20181011t101019_tci_10m_T2261,42
t33uua_20181014t102019_tci_10m_T4480,52
t32une_20181015t104021_tci_10m_T5191,52
t32upv_20181014t102019_tci_10m_T2864,42
t33uuu_20181014t102019_tci_10m_T5868,42
t32uqe_20181016t101021_tci_10m_T8078,52
t32une_20181116t103309_tci_10m_T6660,52
t32uqc_20181014t102019_tci_10m_T8035,42
t32uqd_20180803t103021_tci_10m_T1110,21
t32uqb_20181011t101019_tci_10m_T2055,42
t32umd_20181116t103309_tci_10m_T6312,42
t32umg_20180727t104021_tci_10m_T4097,13
t32uqb_20181011t101019_tci_10m_T398,42
t32unc_20180927t103019_tci_10m_T5910,42
t32tmt_20180909t102021_tci_10m_T1865,52
t33uvt_20181014t102019_tci_10m_T2514,42
t33uvs_20181031t101139_tci_10m_T5041,41
t32uqv_20181011t101019_tci_10m_T5178,42
t32umg_20180727t104021_tci_10m_T6045,42
t33uvt_20180506t100031_tci_10m_T7515,13
t32umd_20181116t103309_tci_10m_T5761,41
t32uqe_20181014t102019_tci_10m_T751,42
t32une_20181015t104021_tci_10m_T4982,41
t32uqc_20181014t102019_tci_10m_T8125,42
t33uvt_20180409t101031_tci_10m_T4290,21
t33uwt_20181018t100029_tci_10m_T2409,42
t32umd_20181116t103309_tci_10m_T4557,52
t32uqv_20181011t101019_tci_10m_T3014,31
t33uvt_20180506t100031_tci_10m_T7423,42
t32ula_20181010t104019_tci_10m_T7379,52
t32unu_20181014t102019_tci_10m_T951,42
t32umg_20180511t105031_tci_10m_T5299,42
t33uut_20181014t102019_tci_10m_T5667,42
t32tpt_20181014t102019_tci_10m_T153,31
t33uvv_20180606t102019_tci_10m_T2974,52
t32uqv_20181011t101019_tci_10m_T4043,31
t32umd_20181116t103309_tci_10m_T5676,41
t33uuv_20181116t103309_tci_10m_T2025,42
t32upv_20181118t102311_tci_10m_T2379,31
t33uvt_20181013t100021_tci_10m_T8071,21
t32upv_20181014t102019_tci_10m_T8089,42
t32upv_20181014t102019_tci_10m_T3638,42
t32umg_20180727t104021_tci_10m_T4746,52
t33uvs_20181031t101139_tci_10m_T7949,42
t33uuu_20180704t103021_tci_10m_T3130,42
t32una_20181014t102019_tci_10m_T8293,41
t33uwu_20181013t100021_tci_10m_T4759,42
t33uvt_20180409t101031_tci_10m_T4199,21
t33uvt_20180409t101031_tci_10m_T5022,42
t33uuv_20181012t103021_tci_10m_T6538,52
t33uvv_20180409t101031_tci_10m_T2310,42
t32uqd_20180803t103021_tci_10m_T2308,42
t32umg_20180511t105031_tci_10m_T5305,52
t33uus_20181011t101019_tci_10m_T960,21
t33uuv_20181014t102019_tci_10m_T8133,52
t32uqa_20181014t102019_tci_10m_T7284,42
t32une_20181116t103309_tci_10m_T3455,42
t32umg_20180520t103019_tci_10m_T6322,31
t32uqe_20180520t103019_tci_10m_T2517,52
t32uqc_20181014t102019_tci_10m_T8126,42
t32und_20181116t103309_tci_10m_T6864,41
t32umg_20180530t103019_tci_10m_T6873,52
t32uqu_20181016t101021_tci_10m_T7752,41
t33uvv_20181016t101021_tci_10m_T3270,52
t32umg_20180520t103019_tci_10m_T6689,52
t33uvv_20180409t101031_tci_10m_T4753,42
t32uqc_20181014t102019_tci_10m_T3792,42
t33uvt_20181011t101019_tci_10m_T4100,42
t32uqe_20181014t102019_tci_10m_T97,42
t33uuu_20180719t103019_tci_10m_T3037,42
t32uma_20181010t104019_tci_10m_T4898,42
t31uft_20180421t105031_tci_10m_T1689,42
t33uuv_20180606t102019_tci_10m_T6499,42
t33uuv_20180606t102019_tci_10m_T3870,42
t33uup_20181011t101019_tci_10m_T5083,42
t32une_20181116t103309_tci_10m_T2209,42
t32unu_20181014t102019_tci_10m_T3865,42
t33uvv_20180606t102019_tci_10m_T2521,42
t32unb_20181014t102019_tci_10m_T7142,42
t33uvv_20180606t102019_tci_10m_T2781,52
t32upe_20181116t103309_tci_10m_T361,41
t33uvv_20180606t102019_tci_10m_T2316,52
t32une_20181116t103309_tci_10m_T2026,42
t33uuv_20180529t101031_tci_10m_T8345,42
t33uut_20181014t102019_tci_10m_T8204,42
t32une_20181116t103309_tci_10m_T2686,42
t33uvv_20180606t102019_tci_10m_T7841,42
t32umg_20180727t104021_tci_10m_T7148,52
t33uwu_20181031t101139_tci_10m_T4714,42
t32unv_20181118t102311_tci_10m_T7101,42
t32unv_20181118t102311_tci_10m_T4331,42
t33uvv_20180606t102019_tci_10m_T1307,42
t32uqv_20181014t102019_tci_10m_T5532,41
t32uqe_20180807t101021_tci_10m_T3924,21
t33uvv_20181016t101021_tci_10m_T3541,52
t33uuv_20181016t101021_tci_10m_T2188,21
t32ulb_20181116t103309_tci_10m_T5778,52
t32upc_20181014t102019_tci_10m_T4399,42
t32umu_20181014t102019_tci_10m_T5943,42
t31ufr_20181010t104019_tci_10m_T5911,42
t32uqb_20181011t101019_tci_10m_T5642,42
t33uut_20181011t101019_tci_10m_T3896,42
t32upe_20181012t103021_tci_10m_T8180,42
t32umg_20180511t105031_tci_10m_T5022,42
t32ulb_20181116t103309_tci_10m_T7344,52
t33uvt_20180409t101031_tci_10m_T6921,42
t33uvt_20180406t100031_tci_10m_T7440,42
t33uuv_20180520t103019_tci_10m_T2797,52
t32ulb_20181116t103309_tci_10m_T6877,52
t33uuv_20180507t102019_tci_10m_T5457,42
t32une_20181015t104021_tci_10m_T5300,42
t32una_20181014t102019_tci_10m_T1886,42
t32umc_20181116t103309_tci_10m_T2882,52
t32ulv_20181015t104021_tci_10m_T4489,52
t32uqd_20180420t103019_tci_10m_T461,42
t32tpt_20181014t102019_tci_10m_T1885,42
t33uvt_20180409t101031_tci_10m_T7981,42
t32uqu_20181016t101021_tci_10m_T5548,52
t32unb_20181014t102019_tci_10m_T6439,42
t33uvt_20180506t100031_tci_10m_T7329,21
t32uqe_20180529t101031_tci_10m_T7986,42
t32ung_20180724t103021_tci_10m_T7916,42
t31uft_20180421t105031_tci_10m_T3106,42
t33uvv_20180606t102019_tci_10m_T4633,42
t33uvv_20180409t101031_tci_10m_T4088,42
t32ung_20180515t103021_tci_10m_T7283,42
t32uqe_20181116t103309_tci_10m_T751,52
t32upa_20181014t102019_tci_10m_T5209,52
t32uqv_20181011t101019_tci_10m_T5779,31
t33uuv_20181014t102019_tci_10m_T3798,42
t33uvt_20181011t101019_tci_10m_T6202,21
t32tnt_20180917t103019_tci_10m_T774,42
t33uwu_20180807t101021_tci_10m_T5083,42
t32upa_20181012t103021_tci_10m_T195,42
t32upu_20181014t102019_tci_10m_T6534,42
t32unv_20181118t102311_tci_10m_T5174,41
t33uut_20181014t102019_tci_10m_T8258,41
t33uvv_20181016t101021_tci_10m_T2249,42
t33uuu_20181014t102019_tci_10m_T6833,42
t32umg_20180727t104021_tci_10m_T7052,42
t32unc_20181014t102019_tci_10m_T1618,42
t32tpt_20181014t102019_tci_10m_T1527,42
t33uvs_20181031t101139_tci_10m_T8324,52
t32umd_20181116t103309_tci_10m_T8312,42
t32une_20181015t104021_tci_10m_T5292,42
t32umg_20180511t105031_tci_10m_T4933,42
t31ugq_20181015t104021_tci_10m_T5908,42
t33uuu_20181014t102019_tci_10m_T6168,42
t33uup_20181011t101019_tci_10m_T7373,42
t32une_20181116t103309_tci_10m_T5300,42
t33uua_20181014t102019_tci_10m_T8174,42
t32upv_20181014t102019_tci_10m_T5165,52
t32uqc_20181014t102019_tci_10m_T8313,42
t33uvv_20180409t101031_tci_10m_T6956,42
t31ugt_20181116t103309_tci_10m_T6234,42
t32una_20181014t102019_tci_10m_T2644,42
t32unc_20180927t103019_tci_10m_T1553,42
t32uma_20180930t104019_tci_10m_T4544,31
t32umg_20180727t104021_tci_10m_T5308,42
t32ulc_20181117t105321_tci_10m_T7640,41
t32uqe_20181014t102019_tci_10m_T4488,42
t32uqe_20180606t102019_tci_10m_T4067,42
t32uqv_20181011t101019_tci_10m_T5310,41
t33uuu_20181014t102019_tci_10m_T1047,41
t32uma_20181014t102019_tci_10m_T7355,52
t32umd_20181116t103309_tci_10m_T990,42
t32unf_20181116t103309_tci_10m_T6085,42
t32uqe_20180420t103019_tci_10m_T1476,42
t32upu_20181014t102019_tci_10m_T7440,52
t33uvt_20180409t101031_tci_10m_T7601,21
t32ulb_20181116t103309_tci_10m_T4655,42
t33uut_20181011t101019_tci_10m_T2266,42
t33uvv_20180822t101019_tci_10m_T2628,52
t32uqd_20181014t102019_tci_10m_T3218,52
t32une_20181116t103309_tci_10m_T8206,52
t32ulb_20181116t103309_tci_10m_T5974,52
t33uuu_20181014t102019_tci_10m_T955,52
t32tnt_20181014t102019_tci_10m_T1409,42
t33uus_20181011t101019_tci_10m_T2148,42
t32umg_20180511t105031_tci_10m_T6496,52
t33uwu_20181031t101139_tci_10m_T5277,42
t32una_20181014t102019_tci_10m_T4488,42
t32une_20181015t104021_tci_10m_T5470,52
t33uuv_20180507t102019_tci_10m_T1910,42
t33uuv_20180507t102019_tci_10m_T925,42
t33uws_20181013t100021_tci_10m_T1279,41
t32umu_20181014t102019_tci_10m_T8076,42
t33uus_20181011t101019_tci_10m_T5127,42
t32ulb_20181116t103309_tci_10m_T5943,42
t33uvt_20180406t100031_tci_10m_T2655,42
t33uuv_20181014t102019_tci_10m_T7014,42
t32une_20181116t103309_tci_10m_T4722,42
t32umd_20181116t103309_tci_10m_T6329,41
t33uvu_20180409t101031_tci_10m_T6455,42
t32ula_20181010t104019_tci_10m_T5527,41
t32unu_20181014t102019_tci_10m_T3859,42
t32unc_20180927t103019_tci_10m_T8339,42
t33uuu_20181014t102019_tci_10m_T1139,41
t33uua_20181014t102019_tci_10m_T3385,42
t32upe_20181014t102019_tci_10m_T5349,42
t31ugr_20181010t104019_tci_10m_T5646,52
t33uvv_20180606t102019_tci_10m_T2624,52
t32upv_20181118t102311_tci_10m_T1417,42
t32une_20181116t103309_tci_10m_T5279,42
t33uvv_20180822t101019_tci_10m_T2223,52
t32une_20181116t103309_tci_10m_T1803,42
t32upc_20181014t102019_tci_10m_T7616,42
t32tpt_20181014t102019_tci_10m_T2735,52
t32umb_20181010t104019_tci_10m_T7744,52
t32umv_20181014t102019_tci_10m_T7984,42
t33uua_20181014t102019_tci_10m_T5239,52
t33uvv_20180409t101031_tci_10m_T2794,52
t32uqe_20180608t101021_tci_10m_T4211,42
t33uvt_20181011t101019_tci_10m_T6480,21
t32une_20181116t103309_tci_10m_T2689,42
t32upa_20180927t103019_tci_10m_T2232,42
t32une_20181116t103309_tci_10m_T5387,42
t33uws_20181013t100021_tci_10m_T1834,42
t32uqb_20181014t102019_tci_10m_T2424,21
t32ulc_20181117t105321_tci_10m_T1693,31
t33uvv_20180822t101019_tci_10m_T2687,41
t33uua_20181014t102019_tci_10m_T5493,41
t32unu_20181014t102019_tci_10m_T2395,42
t33uvv_20180822t101019_tci_10m_T2620,52
t32umd_20181116t103309_tci_10m_T4976,41
t33uvv_20180606t102019_tci_10m_T4366,52
t33uwu_20180409t101031_tci_10m_T5068,42
t33uvt_20181011t101019_tci_10m_T8162,42
t32une_20181015t104021_tci_10m_T5193,52
t32upd_20181014t102019_tci_10m_T8285,42
t32ulb_20181116t103309_tci_10m_T722,42
t33uvv_20180409t101031_tci_10m_T3254,52
t32uqc_20181014t102019_tci_10m_T7667,21
t32uqu_20181016t101021_tci_10m_T4841,42
t31ufr_20181010t104019_tci_10m_T2513,52
t33uvv_20180409t101031_tci_10m_T2157,42
t33uuv_20181014t102019_tci_10m_T192,42
t32upu_20181014t102019_tci_10m_T3865,42
t33uut_20181011t101019_tci_10m_T8294,42
t32uqe_20181006t101021_tci_10m_T7986,41
t32una_20181014t102019_tci_10m_T6968,42
t33uvv_20180606t102019_tci_10m_T3267,52
t33uvt_20180409t101031_tci_10m_T6467,42
t32ulc_20181117t105321_tci_10m_T2486,52
t32umd_20181116t103309_tci_10m_T3240,52
t33uuv_20180420t103019_tci_10m_T2978,42
t32uqd_20181014t102019_tci_10m_T5505,42
t32une_20181116t103309_tci_10m_T3882,52
t32tqt_20181014t102019_tci_10m_T3144,42
t33uuu_20181014t102019_tci_10m_T6776,52
t33uup_20181118t102311_tci_10m_T4511,42
t33uup_20181011t101019_tci_10m_T7741,31
t32umg_20180515t103021_tci_10m_T7700,42
t32uma_20180930t104019_tci_10m_T573,42
t33uvt_20180409t101031_tci_10m_T7418,21
t33uus_20181014t102019_tci_10m_T1952,42
t32umg_20180727t104021_tci_10m_T5856,42
t32uma_20181010t104019_tci_10m_T4995,42
t32upd_20181014t102019_tci_10m_T8191,42
t32unb_20181014t102019_tci_10m_T6250,42
t33uuu_20181014t102019_tci_10m_T4896,42
t33uvv_20180606t102019_tci_10m_T2547,41
t32und_20181116t103309_tci_10m_T1058,52
t32uqb_20181014t102019_tci_10m_T2240,21
t32tnt_20180927t103019_tci_10m_T1878,31
t32umu_20181014t102019_tci_10m_T5850,42
t33uvt_20180409t101031_tci_10m_T4751,13
t33uvt_20181018t100029_tci_10m_T7516,13
t32upv_20181118t102311_tci_10m_T3010,42
t33uvv_20180822t101019_tci_10m_T7321,41
t32unv_20181118t102311_tci_10m_T7781,52
t32upc_20181014t102019_tci_10m_T741,42
t32uqd_20181014t102019_tci_10m_T5420,42
t32uqe_20180420t103019_tci_10m_T843,41
t32unu_20181014t102019_tci_10m_T2867,42
t32ulb_20181116t103309_tci_10m_T7231,42
t31ugr_20181010t104019_tci_10m_T3699,52
t32uqd_20181014t102019_tci_10m_T3354,42
t33uut_20181011t101019_tci_10m_T8203,42
t33uuu_20181014t102019_tci_10m_T1099,52
t32une_20181015t104021_tci_10m_T2685,42
t33uuv_20180520t103019_tci_10m_T382,42
t33uvt_20180406t100031_tci_10m_T6967,42
t32upc_20181014t102019_tci_10m_T3759,42
t32uqc_20181011t101019_tci_10m_T8130,42
t32uqb_20181011t101019_tci_10m_T2330,42
t32ula_20181010t104019_tci_10m_T4808,52
t32umu_20181014t102019_tci_10m_T3579,42
t32upd_20181012t103021_tci_10m_T7238,42
t32uqa_20181011t101019_tci_10m_T3408,42
t33uuv_20180529t101031_tci_10m_T3194,42
t32upv_20181118t102311_tci_10m_T4844,52
t33uvv_20180409t101031_tci_10m_T3095,52
t33uvu_20180409t101031_tci_10m_T3885,42
t32uma_20181010t104019_tci_10m_T4538,42
t32une_20181015t104021_tci_10m_T2963,42
t33uuv_20181012t103021_tci_10m_T3072,42
t33uvt_20181011t101019_tci_10m_T6203,42
t33uua_20181014t102019_tci_10m_T4685,41
t32ulc_20181116t103309_tci_10m_T7504,42
t32uqe_20180507t102019_tci_10m_T483,42
t32umg_20180727t104021_tci_10m_T7790,42
t32unv_20181118t102311_tci_10m_T6076,42
t32und_20181015t104021_tci_10m_T33,52
t33uvt_20181013t100021_tci_10m_T8335,31
t33uvv_20180822t101019_tci_10m_T2992,41
t33uuq_20180916t101021_tci_10m_T8317,42
t32ula_20181010t104019_tci_10m_T5110,41
t32umg_20180511t105031_tci_10m_T4479,42
t32uqb_20181011t101019_tci_10m_T3429,13
t32upe_20181014t102019_tci_10m_T1338,42
t33uuu_20181014t102019_tci_10m_T3140,42
t33uvv_20181016t101021_tci_10m_T2892,41
t33uvp_20181013t100021_tci_10m_T4875,42
t32umg_20180520t103019_tci_10m_T6506,42
t32uqe_20180606t102019_tci_10m_T7987,52
t32upe_20181012t103021_tci_10m_T5173,42
t33uvq_20181013t100021_tci_10m_T7638,42
t32umd_20181116t103309_tci_10m_T7359,42
t32upu_20181014t102019_tci_10m_T4952,42
t33uuv_20180507t102019_tci_10m_T1995,21
t32uma_20181010t104019_tci_10m_T1473,42
t32uqu_20181016t101021_tci_10m_T37,42
t32upd_20181012t103021_tci_10m_T8191,42
t32ula_20181010t104019_tci_10m_T8080,42
t32tmt_20180927t103019_tci_10m_T2118,42
t32und_20181015t104021_tci_10m_T3511,42
t32uqe_20180822t101019_tci_10m_T437,21
t32uqd_20181014t102019_tci_10m_T3776,42
t33uuv_20180520t103019_tci_10m_T1422,52
t33uvv_20180606t102019_tci_10m_T2688,52
t33uvv_20180606t102019_tci_10m_T2990,52
t32une_20181116t103309_tci_10m_T5287,42
t32umg_20180505t103021_tci_10m_T7424,42
t32tmt_20180927t103019_tci_10m_T2060,42
t32une_20181116t103309_tci_10m_T7669,52
t32upa_20181014t102019_tci_10m_T6439,52
t32umg_20180727t104021_tci_10m_T7688,42
t33uvv_20181016t101021_tci_10m_T1041,52
t32ula_20181010t104019_tci_10m_T6830,42
t32uqb_20181014t102019_tci_10m_T4430,42
t32umd_20181116t103309_tci_10m_T6327,52
t33uwu_20180608t101021_tci_10m_T4714,42
t32uqb_20181011t101019_tci_10m_T2134,42
t32uqa_20181014t102019_tci_10m_T759,42
t33uvt_20181011t101019_tci_10m_T7328,42
t33uvt_20181011t101019_tci_10m_T708,42
t33uvu_20181014t102019_tci_10m_T3528,42
t32une_20181015t104021_tci_10m_T4293,31
t33uuv_20181014t102019_tci_10m_T8041,41
t33uwt_20181018t100029_tci_10m_T5484,42
t32une_20181116t103309_tci_10m_T2577,42
t32tpt_20181014t102019_tci_10m_T4496,42
t33uwu_20180822t101019_tci_10m_T5384,42
t32uqe_20180606t102019_tci_10m_T7418,52
t33uvt_20181011t101019_tci_10m_T7981,42
t32unf_20181116t103309_tci_10m_T2608,42
t33uuq_20180506t100031_tci_10m_T6807,52
t33uvv_20180409t101031_tci_10m_T2228,52
t33uua_20181014t102019_tci_10m_T7884,42
t33uvv_20180606t102019_tci_10m_T2702,42
t32umg_20180727t104021_tci_10m_T5396,42
t33uwu_20180608t101021_tci_10m_T5061,42
t33uus_20181011t101019_tci_10m_T4885,21
t33uuu_20181014t102019_tci_10m_T4881,41
t32upa_20181014t102019_tci_10m_T7141,52
t32uqe_20181006t101021_tci_10m_T8079,41
t32umc_20181116t103309_tci_10m_T664,42
t32umd_20181116t103309_tci_10m_T2009,42
t32umg_20180727t104021_tci_10m_T6782,42
t33uvv_20180409t101031_tci_10m_T3921,41
t33uuv_20181014t102019_tci_10m_T3489,21
t32tnt_20180917t103019_tci_10m_T1508,42
t31ufr_20181010t104019_tci_10m_T4344,52
t32umg_20180727t104021_tci_10m_T8252,42
t33uvt_20180409t101031_tci_10m_T1262,42
t32uqe_20180529t101031_tci_10m_T6712,52
t32upd_20181012t103021_tci_10m_T5028,21
t32upu_20181014t102019_tci_10m_T3733,42
t32upe_20181012t103021_tci_10m_T4883,42
t32ulv_20181015t104021_tci_10m_T3635,42
t33uuq_20180916t101021_tci_10m_T7333,42
t33uua_20181014t102019_tci_10m_T6789,41
t33uuu_20181014t102019_tci_10m_T559,21
t33uvv_20180606t102019_tci_10m_T1317,42
t32uqb_20181014t102019_tci_10m_T2330,42
t32upe_20181116t103309_tci_10m_T5019,52
t32upe_20181116t103309_tci_10m_T4706,52
t33uvv_20180606t102019_tci_10m_T1309,42
t32upe_20181012t103021_tci_10m_T1799,42
t32upd_20181014t102019_tci_10m_T2453,41
t32umg_20180727t104021_tci_10m_T6599,42
t33uvt_20181011t101019_tci_10m_T2894,52
t33uuu_20181014t102019_tci_10m_T5791,42
t32unv_20181118t102311_tci_10m_T6996,42
t32upd_20181014t102019_tci_10m_T6687,42
t33uuv_20180606t102019_tci_10m_T4258,21
t32umc_20181116t103309_tci_10m_T3987,42
t32uqb_20181011t101019_tci_10m_T7366,42
t32tnt_20181014t102019_tci_10m_T1600,42
t33uvv_20180606t102019_tci_10m_T3920,52
t32uma_20181010t104019_tci_10m_T4900,42
t32uqe_20180529t101031_tci_10m_T8266,41
t32upe_20181014t102019_tci_10m_T273,42
t33uus_20181011t101019_tci_10m_T7269,42
t33uvt_20181018t100029_tci_10m_T7511,21
t33uwu_20181107t100219_tci_10m_T4502,52
t32ulv_20181015t104021_tci_10m_T836,42
t32ula_20181010t104019_tci_10m_T7198,52
t32uqe_20181011t101019_tci_10m_T8079,41
t33uvt_20181013t100021_tci_10m_T8164,42
t32uqe_20181016t101021_tci_10m_T1655,42
t32uqa_20181014t102019_tci_10m_T107,42
t32upa_20180927t103019_tci_10m_T5624,42
t33uvv_20180822t101019_tci_10m_T3737,52
t32umg_20180727t104021_tci_10m_T6412,42
t32uqb_20181011t101019_tci_10m_T3729,21
t33uvv_20180409t101031_tci_10m_T2786,52
t32umd_20181116t103309_tci_10m_T1770,42
t32ulc_20181116t103309_tci_10m_T7254,42
t33uvt_20181011t101019_tci_10m_T765,42
t33uvv_20180606t102019_tci_10m_T850,52
t32tpt_20181014t102019_tci_10m_T2708,42
t32umg_20180727t104021_tci_10m_T5487,21
t33uvv_20180409t101031_tci_10m_T4015,42
t31ugt_20181116t103309_tci_10m_T6439,42
t32umd_20181116t103309_tci_10m_T5565,41
t33uuq_20180916t101021_tci_10m_T4280,41
t33uvs_20181031t101139_tci_10m_T3852,42
t32unu_20181014t102019_tci_10m_T934,42
t32umg_20180727t104021_tci_10m_T6691,42
t32upd_20181012t103021_tci_10m_T8192,42
t32uqu_20181016t101021_tci_10m_T3281,42
t32umg_20180511t105031_tci_10m_T4476,52
t32uqb_20181014t102019_tci_10m_T7196,42
t33uvv_20181016t101021_tci_10m_T1910,42
t32umv_20181014t102019_tci_10m_T6067,21
t33uvs_20181013t100021_tci_10m_T4584,42
t33uuu_20181014t102019_tci_10m_T5972,42
t32unb_20181014t102019_tci_10m_T7436,52
t32une_20181116t103309_tci_10m_T5662,42
t33uus_20181011t101019_tci_10m_T2314,21
t32umg_20180520t103019_tci_10m_T8345,42
t32upv_20181014t102019_tci_10m_T7620,42
t32une_20181015t104021_tci_10m_T4630,42
