name,pred
t32tnt_20180917t103019_tci_10m_T1324,22
t33uvv_20180822t101019_tci_10m_T2524,52
t32uqb_20181014t102019_tci_10m_T7196,22
t33uuu_20181014t102019_tci_10m_T7515,41
t32uqb_20181014t102019_tci_10m_T2451,22
t32uqb_20181014t102019_tci_10m_T2239,13
t32uqc_20181011t101019_tci_10m_T8034,12
t33uup_20181011t101019_tci_10m_T7293,22
t33uvs_20181031t101139_tci_10m_T7848,41
t32unc_20181014t102019_tci_10m_T1618,13
t32uqd_20181014t102019_tci_10m_T5221,52
t32uma_20181118t102311_tci_10m_T4687,11
t33uuv_20180529t101031_tci_10m_T4946,24
t33uuv_20180606t102019_tci_10m_T6833,24
t32upv_20181118t102311_tci_10m_T1417,11
t33uuv_20180507t102019_tci_10m_T2385,14
t33uvv_20180822t101019_tci_10m_T1038,52
t32upa_20181014t102019_tci_10m_T203,24
t33uuv_20180606t102019_tci_10m_T7602,52
t32tnt_20181014t102019_tci_10m_T774,22
t32unc_20180927t103019_tci_10m_T8339,24
t32umg_20180727t104021_tci_10m_T6599,42
t33uvv_20180606t102019_tci_10m_T3065,52
t32umg_20180420t103019_tci_10m_T7792,42
t33uvu_20180409t101031_tci_10m_T8337,41
t32upv_20181014t102019_tci_10m_T6492,52
t32tnt_20181014t102019_tci_10m_T1134,22
t32uqb_20181011t101019_tci_10m_T5080,12
t32uqv_20181011t101019_tci_10m_T4809,24
t32upa_20181014t102019_tci_10m_T6619,22
t32umu_20181014t102019_tci_10m_T5846,12
t32unu_20181014t102019_tci_10m_T1746,12
t32upc_20181014t102019_tci_10m_T674,11
t32uqu_20181016t101021_tci_10m_T8167,23
t32umc_20181116t103309_tci_10m_T5589,12
t33uvs_20181013t100021_tci_10m_T7855,11
t33uvt_20181018t100029_tci_10m_T8068,13
t32uqc_20181014t102019_tci_10m_T938,22
t32umg_20180727t104021_tci_10m_T4387,42
t32umg_20180727t104021_tci_10m_T6597,52
t32uqc_20181014t102019_tci_10m_T4443,42
t32umg_20180420t103019_tci_10m_T6966,42
t32und_20181116t103309_tci_10m_T1534,41
t32upe_20181116t103309_tci_10m_T6350,42
t32unu_20181014t102019_tci_10m_T418,22
t32umg_20180420t103019_tci_10m_T7147,11
t32tpt_20181014t102019_tci_10m_T1709,41
t33uwt_20180409t101031_tci_10m_T6892,14
t32uqc_20181011t101019_tci_10m_T8130,24
t32umc_20181116t103309_tci_10m_T413,41
t32upe_20181116t103309_tci_10m_T5019,52
t33uvv_20180606t102019_tci_10m_T4008,52
t32unf_20181116t103309_tci_10m_T5820,42
t32une_20181116t103309_tci_10m_T2732,22
t32uqc_20181014t102019_tci_10m_T8125,24
t33uvv_20180606t102019_tci_10m_T2612,42
t32unc_20180927t103019_tci_10m_T42,22
t32uqv_20181014t102019_tci_10m_T7217,52
t33uuv_20181116t103309_tci_10m_T2775,52
t32tnt_20180917t103019_tci_10m_T1131,42
t33uwu_20180822t101019_tci_10m_T4343,12
t32upu_20181014t102019_tci_10m_T4487,22
t33uvv_20181016t101021_tci_10m_T6865,41
t33uuq_20180916t101021_tci_10m_T8291,13
t33uvt_20180409t101031_tci_10m_T6386,13
t31ugr_20181010t104019_tci_10m_T5366,24
t32umg_20180727t104021_tci_10m_T5215,52
t32upb_20181012t103021_tci_10m_T6166,41
t33uwp_20181013t100021_tci_10m_T3763,42
t32umg_20180727t104021_tci_10m_T4379,42
t33uus_20181011t101019_tci_10m_T6107,13
t32uqe_20181012t103021_tci_10m_T843,52
t33uvv_20180606t102019_tci_10m_T4366,22
t32upe_20181014t102019_tci_10m_T86,24
t33uvv_20180606t102019_tci_10m_T3920,52
t32uqc_20181011t101019_tci_10m_T7277,42
t32umd_20181116t103309_tci_10m_T5326,31
t32uqv_20181014t102019_tci_10m_T6176,24
t32umg_20180727t104021_tci_10m_T6782,42
t32uqu_20181016t101021_tci_10m_T6920,22
t32una_20181014t102019_tci_10m_T8017,52
t33uvv_20181016t101021_tci_10m_T1128,52
t33uwu_20180822t101019_tci_10m_T5361,42
t33uuq_20181013t100021_tci_10m_T7721,22
t32unv_20181118t102311_tci_10m_T7297,41
t32uqb_20181011t101019_tci_10m_T399,12
t32ulv_20181015t104021_tci_10m_T4489,52
t33uus_20181014t102019_tci_10m_T2405,42
t33uvv_20180822t101019_tci_10m_T2090,24
t32unb_20181014t102019_tci_10m_T6439,24
t33uvv_20180822t101019_tci_10m_T2219,22
t32ulb_20181116t103309_tci_10m_T7226,24
t33uuq_20180916t101021_tci_10m_T8263,22
t32umb_20181010t104019_tci_10m_T6206,41
t33uuv_20180606t102019_tci_10m_T6445,52
t33uuv_20180529t101031_tci_10m_T5689,14
t32tnt_20180927t103019_tci_10m_T1410,42
t32unu_20181014t102019_tci_10m_T1580,13
t32umd_20181116t103309_tci_10m_T6329,41
t32une_20181015t104021_tci_10m_T2310,42
t32umg_20180727t104021_tci_10m_T4198,42
t32uqe_20180807t101021_tci_10m_T4302,12
t32upe_20181012t103021_tci_10m_T180,11
t32uqu_20181016t101021_tci_10m_T7685,41
t32umg_20180727t104021_tci_10m_T4285,42
t33uvv_20180409t101031_tci_10m_T6956,24
t33uus_20181014t102019_tci_10m_T7160,13
t32upv_20181118t102311_tci_10m_T2142,23
t33uuv_20180420t103019_tci_10m_T134,41
t32ulv_20181015t104021_tci_10m_T1641,41
t33uuv_20181116t103309_tci_10m_T5177,22
t32umg_20180727t104021_tci_10m_T6132,42
t32unc_20180927t103019_tci_10m_T1639,24
t32uqc_20181011t101019_tci_10m_T7629,41
t32upv_20181014t102019_tci_10m_T4998,42
t32umg_20180727t104021_tci_10m_T4933,42
t32umu_20181014t102019_tci_10m_T6214,24
t33uuu_20181014t102019_tci_10m_T871,52
t32upb_20181012t103021_tci_10m_T3973,22
t32umg_20180727t104021_tci_10m_T6043,42
t32unf_20181116t103309_tci_10m_T6132,41
t32umg_20180727t104021_tci_10m_T8253,42
t31ufr_20181010t104019_tci_10m_T3702,22
t32unb_20181014t102019_tci_10m_T3381,24
t32upv_20181014t102019_tci_10m_T3638,24
t32uqa_20181011t101019_tci_10m_T961,22
t32uqe_20181011t101019_tci_10m_T4301,12
t33uuv_20180529t101031_tci_10m_T6222,22
t32upa_20181014t102019_tci_10m_T7209,12
t32umg_20180511t105031_tci_10m_T5122,13
t32uqe_20180606t102019_tci_10m_T3622,42
t32upv_20181014t102019_tci_10m_T8088,24
t32ulc_20181116t103309_tci_10m_T7510,22
t32umg_20180520t103019_tci_10m_T8252,42
t32une_20181116t103309_tci_10m_T3327,22
t32uqc_20181011t101019_tci_10m_T1815,42
t33uvv_20180606t102019_tci_10m_T2808,52
t32une_20181116t103309_tci_10m_T5472,22
t33uvt_20181011t101019_tci_10m_T7978,12
t33uvv_20180409t101031_tci_10m_T2433,52
t33uvt_20180506t100031_tci_10m_T7978,12
t32und_20181116t103309_tci_10m_T7867,12
t33uuv_20180822t101019_tci_10m_T4765,12
t33uup_20181118t102311_tci_10m_T4511,22
t32tqt_20181014t102019_tci_10m_T203,52
t32unb_20181014t102019_tci_10m_T1725,41
t33uvt_20181011t101019_tci_10m_T2561,24
t32uqe_20181006t101021_tci_10m_T5946,12
t32umg_20180727t104021_tci_10m_T6230,42
t32uqb_20181014t102019_tci_10m_T1950,42
t32uqc_20181014t102019_tci_10m_T7390,13
t32une_20181015t104021_tci_10m_T807,13
t32upa_20181012t103021_tci_10m_T3419,14
t32uqu_20181016t101021_tci_10m_T8347,31
t32ulc_20181116t103309_tci_10m_T351,22
t32unv_20181118t102311_tci_10m_T8137,11
t32upv_20181118t102311_tci_10m_T7473,41
t33uuv_20180529t101031_tci_10m_T1995,13
t32tmt_20180927t103019_tci_10m_T358,12
t33uvt_20180406t100031_tci_10m_T7621,12
t32tnt_20181014t102019_tci_10m_T1229,14
t33uvv_20180409t101031_tci_10m_T3169,52
t32umg_20180511t105031_tci_10m_T4008,24
t32tpt_20181014t102019_tci_10m_T2651,41
t32uqe_20181016t101021_tci_10m_T3847,21
t32une_20181015t104021_tci_10m_T6032,52
t32unc_20181014t102019_tci_10m_T51,13
t32uqb_20181011t101019_tci_10m_T4482,22
t33uua_20181014t102019_tci_10m_T5193,22
t32upv_20181014t102019_tci_10m_T5387,41
t31ugr_20181010t104019_tci_10m_T2693,41
t32uqe_20181012t103021_tci_10m_T290,14
t32uqd_20181014t102019_tci_10m_T5979,41
t31ugq_20181015t104021_tci_10m_T6278,12
t32umd_20181116t103309_tci_10m_T1505,41
t32umd_20181116t103309_tci_10m_T5768,41
t32uqu_20181016t101021_tci_10m_T3654,14
t33uuv_20181014t102019_tci_10m_T8345,41
t33uut_20181011t101019_tci_10m_T5350,22
t32umg_20180727t104021_tci_10m_T5308,42
t33uua_20181014t102019_tci_10m_T5491,52
t32ulb_20181116t103309_tci_10m_T178,41
t33uut_20181011t101019_tci_10m_T3896,12
t32ulc_20181116t103309_tci_10m_T171,23
t32uqd_20181014t102019_tci_10m_T5266,12
t32tnt_20181017t103019_tci_10m_T1877,41
t32ula_20181010t104019_tci_10m_T5032,24
t32und_20181116t103309_tci_10m_T1343,22
t33uus_20181011t101019_tci_10m_T843,12
t33uuv_20181016t101021_tci_10m_T3034,21
t32unf_20181116t103309_tci_10m_T8228,52
t32une_20181015t104021_tci_10m_T5193,52
t32umg_20180727t104021_tci_10m_T5301,21
t33uvv_20180409t101031_tci_10m_T2157,42
t33uus_20181011t101019_tci_10m_T2209,13
t33uvv_20180822t101019_tci_10m_T2222,22
t32tnt_20181014t102019_tci_10m_T1136,22
t32upd_20181012t103021_tci_10m_T6320,22
t32upd_20181012t103021_tci_10m_T6732,12
t32unu_20181014t102019_tci_10m_T1482,23
t32upe_20181012t103021_tci_10m_T1671,22
t32uqe_20180420t103019_tci_10m_T3501,24
t33uwu_20181013t100021_tci_10m_T5177,42
t32upa_20181116t103309_tci_10m_T940,41
t32upv_20181118t102311_tci_10m_T8357,22
t32upd_20181014t102019_tci_10m_T5715,22
t32tnt_20181014t102019_tci_10m_T1419,22
t32uqv_20181014t102019_tci_10m_T3231,31
t32unc_20180927t103019_tci_10m_T1033,12
t32upv_20181014t102019_tci_10m_T1882,24
t33uua_20181014t102019_tci_10m_T5600,22
t32uqe_20180606t102019_tci_10m_T4067,11
t32upa_20181014t102019_tci_10m_T2612,11
t32unu_20181014t102019_tci_10m_T3098,11
t31ufs_20181010t104019_tci_10m_T5227,52
t32tpt_20181014t102019_tci_10m_T2258,11
t33uvt_20181011t101019_tci_10m_T4833,13
t32upe_20181116t103309_tci_10m_T6810,22
t32tnt_20181014t102019_tci_10m_T580,11
t32und_20181116t103309_tci_10m_T7127,41
t33uwu_20180409t101031_tci_10m_T5343,24
t32uqe_20180507t102019_tci_10m_T7247,42
t32umg_20180727t104021_tci_10m_T6321,42
t32umg_20180727t104021_tci_10m_T6504,52
t32uqc_20181014t102019_tci_10m_T7945,12
t32upe_20181116t103309_tci_10m_T5038,42
t32umg_20180505t103021_tci_10m_T8161,42
t33uuv_20181116t103309_tci_10m_T226,41
t32uqv_20181011t101019_tci_10m_T5971,52
t32unu_20181014t102019_tci_10m_T3499,23
t32unf_20181116t103309_tci_10m_T7383,52
t33uvt_20180409t101031_tci_10m_T7418,13
t33uvv_20180409t101031_tci_10m_T3074,52
t32ulc_20181116t103309_tci_10m_T7706,41
t33uuu_20181014t102019_tci_10m_T449,24
t32umg_20180727t104021_tci_10m_T6598,52
t32unu_20181014t102019_tci_10m_T1059,24
t33uuq_20180916t101021_tci_10m_T6143,52
t33uus_20181014t102019_tci_10m_T1952,24
t32une_20181116t103309_tci_10m_T2963,42
t32uqc_20181014t102019_tci_10m_T2865,42
t32ulb_20181116t103309_tci_10m_T4003,42
t32une_20181116t103309_tci_10m_T6629,41
t33uut_20181011t101019_tci_10m_T8289,12
t32uqe_20180529t101031_tci_10m_T2204,22
t33uut_20181014t102019_tci_10m_T2548,24
t32una_20181014t102019_tci_10m_T4974,13
t33uvq_20180827t101021_tci_10m_T7548,52
t32une_20181015t104021_tci_10m_T4814,52
t32ula_20181010t104019_tci_10m_T4808,52
t33uvt_20181013t100021_tci_10m_T7601,13
t32upv_20181014t102019_tci_10m_T1514,42
t33uuu_20180719t103019_tci_10m_T3408,42
t32umg_20180515t103021_tci_10m_T8345,41
t32ulb_20181116t103309_tci_10m_T5667,22
t32und_20181015t104021_tci_10m_T411,41
t33uvv_20181016t101021_tci_10m_T2313,24
t33uvv_20180822t101019_tci_10m_T4200,52
t33uwt_20180409t101031_tci_10m_T4828,24
t32ulv_20181015t104021_tci_10m_T968,23
t32umg_20180727t104021_tci_10m_T5487,12
t32unc_20180927t103019_tci_10m_T4018,13
t33uvt_20180506t100031_tci_10m_T8073,24
t33uuu_20181014t102019_tci_10m_T5037,14
t32umg_20180511t105031_tci_10m_T7779,22
t32unf_20181116t103309_tci_10m_T6104,41
t33uuv_20181116t103309_tci_10m_T1033,32
t32upv_20181118t102311_tci_10m_T2845,31
t32uqc_20181014t102019_tci_10m_T7850,11
t32upv_20181014t102019_tci_10m_T5969,23
t33uuq_20180916t101021_tci_10m_T6183,24
t31ufs_20181010t104019_tci_10m_T5040,24
t32uqe_20181011t101019_tci_10m_T8079,41
t32uqd_20181014t102019_tci_10m_T6213,24
t32uqu_20181016t101021_tci_10m_T6080,22
t31ufr_20181117t105321_tci_10m_T3153,41
t32umv_20181014t102019_tci_10m_T6772,11
t32unc_20181014t102019_tci_10m_T639,11
t32uqu_20181016t101021_tci_10m_T1318,12
t32tnt_20181014t102019_tci_10m_T36,14
t33uvt_20181011t101019_tci_10m_T6479,42
t32uqe_20181116t103309_tci_10m_T751,41
t32umg_20180520t103019_tci_10m_T7700,42
t33uvt_20181011t101019_tci_10m_T2372,41
t32upv_20181118t102311_tci_10m_T7568,41
t33uvt_20181011t101019_tci_10m_T2902,41
t33uwu_20181013t100021_tci_10m_T5278,12
t33uvv_20180606t102019_tci_10m_T2976,52
t32upa_20181014t102019_tci_10m_T5736,14
t32uqe_20181011t101019_tci_10m_T6215,52
t32upd_20181014t102019_tci_10m_T6080,24
t32umu_20181014t102019_tci_10m_T6053,41
t32upv_20181014t102019_tci_10m_T1423,24
t32tpt_20181014t102019_tci_10m_T1167,41
t32unc_20181014t102019_tci_10m_T5854,24
t32unu_20181014t102019_tci_10m_T3542,13
t32uqe_20181116t103309_tci_10m_T6463,22
t33uut_20181011t101019_tci_10m_T7105,14
t32tpt_20181014t102019_tci_10m_T1616,41
t32upa_20181014t102019_tci_10m_T7077,22
t32ula_20181010t104019_tci_10m_T7008,22
t32unb_20181014t102019_tci_10m_T5549,52
t33uvu_20180421t100029_tci_10m_T5425,24
t33uwp_20181013t100021_tci_10m_T4790,11
t32umg_20180727t104021_tci_10m_T4107,42
t33uvu_20180804t100031_tci_10m_T5242,24
t32ulb_20181116t103309_tci_10m_T5759,24
t32ula_20181010t104019_tci_10m_T5822,52
t32umg_20180727t104021_tci_10m_T7241,52
t33uwu_20181107t100219_tci_10m_T5113,42
t32uqe_20181006t101021_tci_10m_T5852,12
t33uuv_20180822t101019_tci_10m_T3489,21
t33uup_20181011t101019_tci_10m_T5445,23
t32uqe_20180608t101021_tci_10m_T5852,12
t32umg_20180520t103019_tci_10m_T8250,42
t32uqe_20181006t101021_tci_10m_T1652,22
t33uuv_20180606t102019_tci_10m_T7406,14
t32upa_20181014t102019_tci_10m_T7501,52
t32umg_20180511t105031_tci_10m_T4755,41
t31ugr_20181010t104019_tci_10m_T6130,24
t33uuv_20180520t103019_tci_10m_T776,52
t32uqv_20181014t102019_tci_10m_T4754,41
t32une_20181015t104021_tci_10m_T5392,12
t32unf_20181116t103309_tci_10m_T3546,52
t32upv_20181118t102311_tci_10m_T1606,11
t32umg_20180520t103019_tci_10m_T7882,42
t32upe_20181014t102019_tci_10m_T5349,42
t32uqe_20181012t103021_tci_10m_T3883,12
t32una_20181014t102019_tci_10m_T6644,22
t32tpt_20181014t102019_tci_10m_T4764,12
t32unc_20180930t104019_tci_10m_T2399,12
t32ulb_20181116t103309_tci_10m_T4874,41
t33uus_20181011t101019_tci_10m_T7158,52
t32tnt_20181017t103019_tci_10m_T1023,22
t33uvt_20181011t101019_tci_10m_T4740,13
t32umg_20180727t104021_tci_10m_T6873,42
t33uvv_20180409t101031_tci_10m_T3449,52
t33uwu_20180409t101031_tci_10m_T5068,42
t32uqe_20181016t101021_tci_10m_T1652,24
t32uma_20181010t104019_tci_10m_T4898,24
t33uuu_20181014t102019_tci_10m_T588,52
t32tnt_20181014t102019_tci_10m_T1324,22
t33uvs_20181031t101139_tci_10m_T345,14
t32umv_20181014t102019_tci_10m_T5402,14
t32uqe_20181014t102019_tci_10m_T3670,13
t32und_20181015t104021_tci_10m_T2050,22
t32upd_20181012t103021_tci_10m_T6409,41
t33uuv_20180420t103019_tci_10m_T3798,11
t32upd_20181012t103021_tci_10m_T7238,41
t33uvv_20181016t101021_tci_10m_T2540,52
t33uvv_20181016t101021_tci_10m_T851,24
t33uvv_20180409t101031_tci_10m_T3831,11
t32une_20181015t104021_tci_10m_T2872,42
t33uvp_20181013t100021_tci_10m_T4853,22
t33uvv_20180822t101019_tci_10m_T7232,22
t32und_20181116t103309_tci_10m_T6294,41
t33uua_20181014t102019_tci_10m_T4480,52
t32uqe_20180507t102019_tci_10m_T7794,22
t32uqc_20181011t101019_tci_10m_T1061,24
t32uma_20180930t104019_tci_10m_T4538,41
t32ulc_20181116t103309_tci_10m_T7502,11
t32upd_20181012t103021_tci_10m_T1980,41
t33uua_20181014t102019_tci_10m_T5385,52
t33uvt_20181018t100029_tci_10m_T7602,13
t32umg_20180727t104021_tci_10m_T5309,52
t33uuv_20181006t101021_tci_10m_T3396,22
t32unb_20181014t102019_tci_10m_T1226,22
t32uqd_20181014t102019_tci_10m_T6795,12
t32uqe_20181116t103309_tci_10m_T6446,41
t32uqc_20181014t102019_tci_10m_T1214,42
t32umb_20181010t104019_tci_10m_T4442,11
t33uuu_20181014t102019_tci_10m_T709,41
t32upa_20181014t102019_tci_10m_T7141,41
t33uvt_20180409t101031_tci_10m_T7515,13
t32und_20181015t104021_tci_10m_T4621,41
t32tmt_20180927t103019_tci_10m_T255,12
t33uvt_20181013t100021_tci_10m_T7795,24
t32umu_20181014t102019_tci_10m_T8089,42
t32upv_20181014t102019_tci_10m_T3010,12
t32unv_20181118t102311_tci_10m_T397,11
t32une_20181116t103309_tci_10m_T4815,22
t32uqd_20181014t102019_tci_10m_T5691,12
t32umg_20180727t104021_tci_10m_T6872,42
t32uqb_20181014t102019_tci_10m_T3729,14
t31uft_20180421t105031_tci_10m_T3099,22
t33uvt_20181018t100029_tci_10m_T8163,13
t32une_20181116t103309_tci_10m_T2778,42
t32upa_20181014t102019_tci_10m_T3057,22
t32uqe_20180807t101021_tci_10m_T2638,13
t32unu_20181014t102019_tci_10m_T319,12
t33uvv_20180606t102019_tci_10m_T1309,52
t32upv_20181118t102311_tci_10m_T1608,11
t32tpt_20181014t102019_tci_10m_T245,41
t33uuv_20180420t103019_tci_10m_T6445,52
t33uuv_20181014t102019_tci_10m_T4258,13
t33uuu_20180420t103019_tci_10m_T2027,24
t32uqd_20181014t102019_tci_10m_T3776,24
t32tlt_20180927t103019_tci_10m_T2379,11
t32uqv_20181014t102019_tci_10m_T6630,24
t32upv_20181014t102019_tci_10m_T6737,24
t32tnt_20181017t103019_tci_10m_T676,22
t33uuu_20180719t103019_tci_10m_T569,14
t33uvv_20181016t101021_tci_10m_T2781,22
t32upe_20181014t102019_tci_10m_T6351,24
t32uqe_20180822t101019_tci_10m_T8078,52
t32umg_20180530t103019_tci_10m_T6690,42
t32umg_20180515t103021_tci_10m_T7608,42
t33uvv_20181016t101021_tci_10m_T2223,41
t32tpt_20181014t102019_tci_10m_T2264,11
t33uup_20181011t101019_tci_10m_T7831,41
t32und_20181116t103309_tci_10m_T8274,24
t32upe_20181012t103021_tci_10m_T6379,52
t32umg_20180505t103021_tci_10m_T6872,42
t32umd_20181116t103309_tci_10m_T5012,41
t32uqu_20181016t101021_tci_10m_T3100,24
t32upc_20181014t102019_tci_10m_T647,11
t32umg_20180515t103021_tci_10m_T6322,11
t32ung_20180724t103021_tci_10m_T4895,13
t33uuv_20181012t103021_tci_10m_T4258,13
t32unc_20181014t102019_tci_10m_T1639,24
t32upu_20181014t102019_tci_10m_T5137,12
t32upe_20181116t103309_tci_10m_T3991,42
t33uvt_20180409t101031_tci_10m_T8161,13
t33uua_20181014t102019_tci_10m_T7649,24
t31ugt_20181116t103309_tci_10m_T3859,41
t33uvt_20181013t100021_tci_10m_T7977,12
t33uuq_20180916t101021_tci_10m_T7040,52
t32und_20181116t103309_tci_10m_T6864,41
t32ulc_20181116t103309_tci_10m_T7525,22
t32unv_20181118t102311_tci_10m_T4336,11
t32upe_20181012t103021_tci_10m_T7257,24
t33uuq_20181014t102019_tci_10m_T4336,22
t33uvv_20180409t101031_tci_10m_T7860,13
t32upe_20181012t103021_tci_10m_T6286,24
t33uvt_20181011t101019_tci_10m_T7511,13
t32una_20181014t102019_tci_10m_T4305,12
t33uvv_20180409t101031_tci_10m_T4008,52
t33uvt_20180506t100031_tci_10m_T2563,41
t33uvt_20181011t101019_tci_10m_T7420,13
t33uwt_20180409t101031_tci_10m_T2513,24
t33uvv_20181016t101021_tci_10m_T3555,52
t32umu_20181014t102019_tci_10m_T6604,12
t32una_20181014t102019_tci_10m_T4210,12
t32uma_20181010t104019_tci_10m_T5903,42
t32umg_20180511t105031_tci_10m_T5669,12
t33uua_20181014t102019_tci_10m_T5547,14
t32upc_20181014t102019_tci_10m_T7062,24
t32tmt_20180927t103019_tci_10m_T1946,22
t32tnt_20181017t103019_tci_10m_T769,14
t32une_20181116t103309_tci_10m_T2685,42
t33uvv_20180822t101019_tci_10m_T2605,52
t31ufr_20181010t104019_tci_10m_T5911,24
t32uqv_20181011t101019_tci_10m_T6053,11
t32upc_20181014t102019_tci_10m_T859,11
t32umg_20180727t104021_tci_10m_T7608,42
t32upe_20181014t102019_tci_10m_T5596,52
t32uqe_20181011t101019_tci_10m_T1652,24
t33uuq_20180916t101021_tci_10m_T7143,52
t32upu_20181014t102019_tci_10m_T5046,11
t33uuq_20181014t102019_tci_10m_T4424,22
t33uuq_20180916t101021_tci_10m_T2426,52
t32upc_20181014t102019_tci_10m_T4399,12
t33uus_20181011t101019_tci_10m_T2405,13
t32unb_20181014t102019_tci_10m_T495,22
t32upe_20181012t103021_tci_10m_T5208,22
t33uus_20181014t102019_tci_10m_T2408,13
t33uvv_20180606t102019_tci_10m_T1873,12
t32upv_20181118t102311_tci_10m_T1325,11
t33uuv_20180606t102019_tci_10m_T275,12
t32unv_20181118t102311_tci_10m_T4691,31
t33uvt_20180409t101031_tci_10m_T2567,11
t32uqv_20181011t101019_tci_10m_T4043,41
t32unv_20181118t102311_tci_10m_T1918,41
t32umd_20181116t103309_tci_10m_T4557,52
t32umg_20180727t104021_tci_10m_T7970,42
t32unf_20181116t103309_tci_10m_T2229,22
t32unv_20181118t102311_tci_10m_T7188,12
t32umd_20181116t103309_tci_10m_T1777,41
t32uqe_20181014t102019_tci_10m_T7886,52
t32uqe_20181014t102019_tci_10m_T8079,41
t32upv_20181118t102311_tci_10m_T5254,23
t32upd_20181012t103021_tci_10m_T8194,41
t32uqe_20181116t103309_tci_10m_T752,41
t33uut_20181011t101019_tci_10m_T423,22
t33uvt_20181011t101019_tci_10m_T6755,22
t32uqa_20181011t101019_tci_10m_T202,42
t33uwu_20180608t101021_tci_10m_T4714,22
t32und_20181116t103309_tci_10m_T7495,11
t33uvu_20180409t101031_tci_10m_T54,42
t32une_20181015t104021_tci_10m_T4982,22
t32une_20181116t103309_tci_10m_T3419,42
t32upe_20181012t103021_tci_10m_T516,52
t32tnt_20181014t102019_tci_10m_T1782,24
t33uvs_20181031t101139_tci_10m_T2916,12
t33uuu_20181014t102019_tci_10m_T5959,22
t33uua_20181014t102019_tci_10m_T6281,22
t32tpt_20181014t102019_tci_10m_T1809,11
t32upe_20181116t103309_tci_10m_T1981,42
t33uvt_20181018t100029_tci_10m_T7516,13
t32umd_20181116t103309_tci_10m_T1770,42
t32una_20181014t102019_tci_10m_T2865,52
t32umv_20181014t102019_tci_10m_T6132,22
t32uqb_20181011t101019_tci_10m_T7366,12
t33uuq_20181014t102019_tci_10m_T6733,24
t33uua_20181014t102019_tci_10m_T5493,52
t32umg_20180727t104021_tci_10m_T6227,42
t32uqu_20181016t101021_tci_10m_T99,21
t32umv_20181014t102019_tci_10m_T6965,52
t32uqe_20180606t102019_tci_10m_T7418,52
t32uqe_20180507t102019_tci_10m_T7859,22
t33uup_20181011t101019_tci_10m_T2555,12
t32unc_20180927t103019_tci_10m_T548,12
t32unc_20180927t103019_tci_10m_T4395,12
t32ulb_20181116t103309_tci_10m_T2622,42
t33uuv_20181012t103021_tci_10m_T192,22
t32unb_20181014t102019_tci_10m_T4918,11
t33uvv_20180409t101031_tci_10m_T3462,52
t32unc_20180927t103019_tci_10m_T639,12
t32ulb_20181116t103309_tci_10m_T4553,41
t33uwu_20180409t101031_tci_10m_T4623,13
t32uqe_20180606t102019_tci_10m_T2883,13
t33uwu_20180807t101021_tci_10m_T4585,14
t32umg_20180727t104021_tci_10m_T7144,42
t32une_20181116t103309_tci_10m_T1554,42
t32umg_20180530t103019_tci_10m_T8251,42
t32umg_20180420t103019_tci_10m_T8343,42
t32uqb_20181011t101019_tci_10m_T2411,13
t32und_20181116t103309_tci_10m_T8275,41
t32umu_20181014t102019_tci_10m_T2179,24
t32uqd_20181014t102019_tci_10m_T4891,42
t32uqb_20181011t101019_tci_10m_T7527,41
t33uvv_20180822t101019_tci_10m_T1593,24
t32ulv_20181015t104021_tci_10m_T103,23
t32umc_20181116t103309_tci_10m_T4393,41
t33uvv_20181016t101021_tci_10m_T2310,41
t33uvs_20181031t101139_tci_10m_T526,14
t32une_20181116t103309_tci_10m_T5097,22
t33uuu_20181014t102019_tci_10m_T6422,42
t32umd_20181116t103309_tci_10m_T6419,41
t33uut_20181011t101019_tci_10m_T1460,12
t32ulc_20181116t103309_tci_10m_T7049,11
t32upv_20181118t102311_tci_10m_T4284,22
t32tnt_20180927t103019_tci_10m_T1051,22
t32umg_20180515t103021_tci_10m_T7699,42
t32unv_20181118t102311_tci_10m_T7115,41
t32umg_20180511t105031_tci_10m_T5579,13
t33uvv_20180606t102019_tci_10m_T3095,52
t33uwp_20181013t100021_tci_10m_T4691,42
t33uvq_20181013t100021_tci_10m_T6632,41
t31ugr_20181010t104019_tci_10m_T7491,24
t33uvv_20181016t101021_tci_10m_T3362,52
t32umd_20181116t103309_tci_10m_T1798,22
t32unf_20181116t103309_tci_10m_T6085,42
t33uvv_20180409t101031_tci_10m_T2542,52
t32umg_20180420t103019_tci_10m_T8069,42
t32umg_20180520t103019_tci_10m_T8251,42
t31ugr_20181010t104019_tci_10m_T6115,41
t33uua_20181014t102019_tci_10m_T7767,24
t32upa_20181116t103309_tci_10m_T6445,24
t32uqa_20181011t101019_tci_10m_T1053,24
t32tpt_20181014t102019_tci_10m_T2600,31
t33uvv_20180822t101019_tci_10m_T2785,52
t33uvv_20180606t102019_tci_10m_T2790,52
t32uqb_20181011t101019_tci_10m_T4935,24
t33uus_20181014t102019_tci_10m_T6001,13
t33uut_20181014t102019_tci_10m_T8204,12
t33uus_20181011t101019_tci_10m_T5367,24
t32uqa_20181014t102019_tci_10m_T3408,11
t32und_20181116t103309_tci_10m_T2543,41
t32umg_20180727t104021_tci_10m_T5398,52
t32ulb_20181116t103309_tci_10m_T1531,11
t33uwu_20180822t101019_tci_10m_T4578,52
t32uqe_20181006t101021_tci_10m_T4669,11
t32upe_20181116t103309_tci_10m_T8178,24
